timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:26:32,INFO,test-service,Password reset requested,,prod-server-08,user_4171,256,
2026-03-19 20:26:33,WARNING,test-service,High memory usage detected,tr_786919,prod-server-06,,379,
2026-03-19 20:26:34,WARNING,test-service,High memory usage detected,tr_353461,prod-server-09,user_4594,340,
2026-03-19 20:26:34,WARNING,test-service,High memory usage detected,tr_695632,prod-server-03,,496,
2026-03-19 20:26:34,INFO,test-service,Session created,,prod-server-01,,217,
2026-03-19 20:26:35,WARNING,test-service,High memory usage detected,tr_827453,prod-server-06,user_9958,280,
2026-03-19 20:26:35,INFO,test-service,User logged out,,prod-server-09,,480,
2026-03-19 20:26:36,WARNING,test-service,High memory usage detected,,prod-server-04,,,
2026-03-19 20:26:36,CRITICAL,test-service,All database connections exhausted,,prod-server-04,user_2098,,
2026-03-19 20:26:36,WARNING,test-service,High memory usage detected,,prod-server-10,user_4599,134,
2026-03-19 20:26:36,DEBUG,test-service,User logged out,tr_985098,prod-server-02,user_1269,,
2026-03-19 20:26:37,WARNING,test-service,Suspicious IP detected,tr_695181,prod-server-07,user_2927,237,
2026-03-19 20:26:37,WARNING,test-service,High memory usage detected,tr_586625,prod-server-08,user_4416,114,
2026-03-19 20:26:38,WARNING,test-service,High memory usage detected,tr_954956,prod-server-05,user_5265,485,
2026-03-19 20:26:38,WARNING,test-service,High memory usage detected,,prod-server-02,user_1827,408,
2026-03-19 20:26:38,WARNING,test-service,High memory usage detected,tr_335417,prod-server-07,user_4573,,
2026-03-19 20:26:39,WARNING,test-service,High memory usage detected,tr_775127,prod-server-02,user_1894,78,
2026-03-19 20:26:40,WARNING,test-service,High memory usage detected,tr_464526,prod-server-06,user_4720,140,
2026-03-19 20:26:40,WARNING,test-service,High memory usage detected,,prod-server-01,,420,
2026-03-19 20:26:41,WARNING,test-service,High memory usage detected,tr_270102,prod-server-01,user_9497,202,
2026-03-19 20:26:41,WARNING,test-service,High memory usage detected,tr_488344,prod-server-01,,4540,
2026-03-19 20:26:42,WARNING,test-service,High memory usage detected,tr_144995,prod-server-08,,392,
2026-03-19 20:26:43,WARNING,test-service,High memory usage detected,tr_331953,prod-server-06,user_4294,,
2026-03-19 20:26:44,WARNING,test-service,High memory usage detected,tr_285447,prod-server-03,user_8508,332,
2026-03-19 20:26:45,WARNING,test-service,High memory usage detected,,prod-server-08,,401,
2026-03-19 20:26:49,INFO,test-service,Session created,tr_712701,prod-server-07,user_6445,387,
2026-03-19 20:26:51,WARNING,test-service,High memory usage detected,,prod-server-01,user_6525,1623,
2026-03-19 20:26:52,INFO,test-service,User login successful,tr_276116,prod-server-05,user_3417,245,
2026-03-19 20:26:52,WARNING,test-service,Suspicious IP detected,,prod-server-05,,267,
2026-03-19 20:26:53,WARNING,test-service,High memory usage detected,tr_526686,prod-server-01,user_5316,7897,
2026-03-19 20:26:54,INFO,test-service,Session created,,prod-server-07,,450,
2026-03-19 20:26:55,WARNING,test-service,Account locked due to multiple failures,tr_156784,prod-server-10,user_9488,427,
2026-03-19 20:26:55,WARNING,test-service,High memory usage detected,,prod-server-08,,480,
2026-03-19 20:26:55,INFO,test-service,Two-factor authentication enabled,tr_728256,prod-server-03,user_8434,443,
2026-03-19 20:26:56,WARNING,test-service,Account locked due to multiple failures,,prod-server-07,user_2694,133,
2026-03-19 20:26:56,WARNING,test-service,High memory usage detected,,prod-server-09,,,
2026-03-19 20:26:57,INFO,test-service,Session created,tr_328984,prod-server-03,,89,
2026-03-19 20:26:58,WARNING,test-service,High memory usage detected,tr_127533,prod-server-02,user_3066,471,
2026-03-19 20:26:59,INFO,test-service,Two-factor authentication enabled,tr_959000,prod-server-01,,284,
2026-03-19 20:26:59,INFO,test-service,User login successful,,prod-server-08,user_6837,287,
2026-03-19 20:27:01,WARNING,test-service,High memory usage detected,tr_319500,prod-server-03,user_5682,144,
2026-03-19 20:27:02,WARNING,test-service,High memory usage detected,tr_973172,prod-server-04,user_6009,406,
2026-03-19 20:27:03,INFO,test-service,User logged out,,prod-server-10,user_6118,353,
2026-03-19 20:27:04,WARNING,test-service,High memory usage detected,,prod-server-09,,,
2026-03-19 20:27:04,ERROR,test-service,Invalid authentication token,tr_428270,prod-server-08,user_6259,7592,
2026-03-19 20:27:04,INFO,test-service,Password reset requested,tr_847038,prod-server-03,,373,
2026-03-19 20:27:05,DEBUG,test-service,Password reset requested,,prod-server-10,user_8614,,
2026-03-19 20:27:06,WARNING,test-service,High memory usage detected,,prod-server-08,,450,
2026-03-19 20:27:06,INFO,test-service,Two-factor authentication enabled,,prod-server-07,,182,
2026-03-19 20:27:07,INFO,test-service,Session created,tr_262010,prod-server-05,,486,
2026-03-19 20:27:08,WARNING,test-service,High memory usage detected,tr_408845,prod-server-05,,206,
2026-03-19 20:27:08,WARNING,test-service,High memory usage detected,,prod-server-10,,261,
2026-03-19 20:27:10,WARNING,test-service,High memory usage detected,tr_743753,prod-server-01,,217,
2026-03-19 20:27:11,WARNING,test-service,High memory usage detected,tr_557166,prod-server-07,user_3404,305,
2026-03-19 20:27:11,INFO,test-service,Password reset requested,tr_704396,prod-server-10,,273,
2026-03-19 20:27:12,WARNING,test-service,High memory usage detected,tr_261609,prod-server-03,user_2521,372,
2026-03-19 20:27:13,INFO,test-service,Password reset requested,,prod-server-09,user_6898,463,
2026-03-19 20:27:13,INFO,test-service,User logged out,,prod-server-01,user_5795,439,
2026-03-19 20:27:15,INFO,test-service,User login successful,tr_190879,prod-server-04,user_1422,294,
2026-03-19 20:27:15,WARNING,test-service,High memory usage detected,tr_942391,prod-server-04,,186,
2026-03-19 20:27:15,WARNING,test-service,High memory usage detected,tr_987209,prod-server-08,,3096,
2026-03-19 20:27:16,WARNING,test-service,High memory usage detected,,prod-server-04,,,
2026-03-19 20:27:16,WARNING,test-service,High memory usage detected,tr_787206,prod-server-09,,344,
2026-03-19 20:27:16,ERROR,test-service,LDAP server unreachable,tr_436006,prod-server-10,user_8556,4609,
2026-03-19 20:27:16,WARNING,test-service,High memory usage detected,tr_363214,prod-server-05,,,
2026-03-19 20:27:17,WARNING,test-service,High memory usage detected,tr_534872,prod-server-04,,165,
2026-03-19 20:27:17,WARNING,test-service,High memory usage detected,,prod-server-10,user_1369,402,
2026-03-19 20:27:18,WARNING,test-service,High memory usage detected,tr_215423,prod-server-10,,295,
2026-03-19 20:27:19,WARNING,test-service,High memory usage detected,tr_843566,prod-server-05,,482,
2026-03-19 20:27:20,WARNING,test-service,High memory usage detected,tr_605520,prod-server-05,user_4040,201,
2026-03-19 20:27:21,WARNING,test-service,High memory usage detected,tr_477455,prod-server-06,,79,
2026-03-19 20:27:21,INFO,test-service,Password reset requested,tr_430949,prod-server-07,,460,
2026-03-19 20:27:21,WARNING,test-service,High memory usage detected,,prod-server-06,user_2589,467,
2026-03-19 20:27:22,WARNING,test-service,High memory usage detected,tr_671974,prod-server-09,user_9153,303,
2026-03-19 20:27:22,WARNING,test-service,High memory usage detected,tr_186377,prod-server-01,,,
2026-03-19 20:27:24,WARNING,test-service,High memory usage detected,tr_738845,prod-server-05,user_4168,,
2026-03-19 20:27:24,WARNING,test-service,High memory usage detected,tr_283853,prod-server-04,user_6260,,
2026-03-19 20:27:24,WARNING,test-service,High memory usage detected,,prod-server-05,,365,
2026-03-19 20:27:24,WARNING,test-service,High memory usage detected,tr_745364,prod-server-03,,5003,
2026-03-19 20:27:25,WARNING,test-service,High memory usage detected,,prod-server-06,,72,
2026-03-19 20:27:25,WARNING,test-service,High memory usage detected,tr_724351,prod-server-06,,275,
2026-03-19 20:27:25,INFO,test-service,Two-factor authentication enabled,tr_212069,prod-server-04,user_2563,356,
2026-03-19 20:27:26,DEBUG,test-service,User logged out,,prod-server-07,user_3433,,
2026-03-19 20:27:27,WARNING,test-service,High memory usage detected,tr_152590,prod-server-08,user_8810,411,
2026-03-19 20:27:28,WARNING,test-service,High memory usage detected,tr_236995,prod-server-09,user_3364,7705,
2026-03-19 20:27:29,WARNING,test-service,High memory usage detected,tr_830354,prod-server-08,user_1443,285,
2026-03-19 20:27:29,WARNING,test-service,High memory usage detected,,prod-server-09,user_1414,447,
2026-03-19 20:27:30,DEBUG,test-service,Two-factor authentication enabled,tr_414500,prod-server-06,,,
2026-03-19 20:27:31,WARNING,test-service,High memory usage detected,tr_466213,prod-server-05,user_9867,234,
2026-03-19 20:27:32,WARNING,test-service,High memory usage detected,,prod-server-07,user_5825,371,
2026-03-19 20:27:33,WARNING,test-service,High memory usage detected,tr_862032,prod-server-07,,471,
2026-03-19 20:27:34,ERROR,test-service,Database connection timeout,,prod-server-01,,5461,
2026-03-19 20:27:34,WARNING,test-service,High memory usage detected,,prod-server-01,,458,
2026-03-19 20:27:35,WARNING,test-service,Suspicious IP detected,tr_150646,prod-server-09,user_9538,334,
2026-03-19 20:27:36,WARNING,test-service,High memory usage detected,tr_319784,prod-server-10,user_3124,399,
2026-03-19 20:27:37,INFO,test-service,User login successful,tr_311278,prod-server-05,,268,
2026-03-19 20:27:38,INFO,test-service,Session created,tr_571562,prod-server-09,,454,
2026-03-19 20:27:42,WARNING,test-service,High memory usage detected,tr_176390,prod-server-06,,462,
2026-03-19 20:27:45,WARNING,test-service,High memory usage detected,tr_808602,prod-server-07,user_9200,50,
2026-03-19 20:27:45,WARNING,test-service,High memory usage detected,,prod-server-10,,307,
2026-03-19 20:27:47,INFO,test-service,Password reset requested,tr_495617,prod-server-03,user_1895,383,
2026-03-19 20:27:47,INFO,test-service,Password reset requested,,prod-server-02,user_8716,184,
2026-03-19 20:27:47,WARNING,test-service,High memory usage detected,tr_977747,prod-server-09,user_5998,286,
2026-03-19 20:27:48,INFO,test-service,Session created,,prod-server-05,user_5910,289,
2026-03-19 20:27:48,WARNING,test-service,High memory usage detected,tr_340597,prod-server-01,,,
2026-03-19 20:27:50,WARNING,test-service,High memory usage detected,tr_727725,prod-server-03,user_9891,306,
2026-03-19 20:27:52,WARNING,test-service,High memory usage detected,tr_816390,prod-server-07,,482,
2026-03-19 20:27:52,WARNING,test-service,High memory usage detected,tr_884528,prod-server-08,user_6852,232,
2026-03-19 20:27:53,WARNING,test-service,High memory usage detected,tr_758047,prod-server-05,,455,
2026-03-19 20:27:53,WARNING,test-service,High memory usage detected,,prod-server-08,user_4995,74,
2026-03-19 20:27:54,WARNING,test-service,High memory usage detected,tr_654159,prod-server-04,user_4442,477,
2026-03-19 20:27:54,WARNING,test-service,Suspicious IP detected,tr_311162,prod-server-05,,488,
2026-03-19 20:27:54,WARNING,test-service,High memory usage detected,tr_659399,prod-server-06,user_9707,354,
2026-03-19 20:27:55,WARNING,test-service,High memory usage detected,tr_561776,prod-server-05,user_3147,483,
2026-03-19 20:27:55,WARNING,test-service,High memory usage detected,,prod-server-02,user_6910,101,
2026-03-19 20:27:56,WARNING,test-service,High memory usage detected,,prod-server-08,user_5186,471,
2026-03-19 20:27:57,WARNING,test-service,High memory usage detected,,prod-server-04,,478,
2026-03-19 20:27:58,INFO,test-service,Password reset requested,,prod-server-04,user_2259,144,
2026-03-19 20:27:58,INFO,test-service,User login successful,tr_235805,prod-server-07,user_5435,154,
2026-03-19 20:27:59,WARNING,test-service,High memory usage detected,tr_393725,prod-server-07,,208,
2026-03-19 20:27:59,INFO,test-service,User login successful,tr_265780,prod-server-03,user_7417,205,
2026-03-19 20:27:59,WARNING,test-service,High memory usage detected,tr_856269,prod-server-06,,437,
2026-03-19 20:28:00,WARNING,test-service,High memory usage detected,tr_197582,prod-server-04,user_9511,54,
2026-03-19 20:28:01,WARNING,test-service,High memory usage detected,tr_549083,prod-server-01,,268,
2026-03-19 20:28:01,INFO,test-service,Password reset requested,tr_897029,prod-server-02,,251,
2026-03-19 20:28:01,INFO,test-service,User login successful,tr_669880,prod-server-02,user_7336,403,
2026-03-19 20:28:01,WARNING,test-service,High memory usage detected,tr_782380,prod-server-03,user_9372,446,
2026-03-19 20:28:02,WARNING,test-service,High memory usage detected,,prod-server-02,user_8844,300,
2026-03-19 20:28:02,WARNING,test-service,High memory usage detected,tr_478150,prod-server-04,user_6820,157,
2026-03-19 20:28:03,WARNING,test-service,High memory usage detected,tr_924365,prod-server-02,,478,
2026-03-19 20:28:03,WARNING,test-service,High memory usage detected,tr_127114,prod-server-04,user_1248,101,
2026-03-19 20:28:04,WARNING,test-service,High memory usage detected,,prod-server-05,user_5510,278,
2026-03-19 20:28:07,INFO,test-service,User logged out,tr_915707,prod-server-01,user_6267,227,
2026-03-19 20:28:07,WARNING,test-service,High memory usage detected,tr_568319,prod-server-08,,415,
2026-03-19 20:28:08,WARNING,test-service,High memory usage detected,,prod-server-03,,477,
2026-03-19 20:28:08,WARNING,test-service,High memory usage detected,,prod-server-10,,296,
2026-03-19 20:28:09,WARNING,test-service,High memory usage detected,tr_789860,prod-server-09,user_7367,92,
2026-03-19 20:28:09,WARNING,test-service,High memory usage detected,tr_591741,prod-server-01,user_4732,252,
2026-03-19 20:28:09,WARNING,test-service,High memory usage detected,,prod-server-07,,57,
2026-03-19 20:28:10,INFO,test-service,Password reset requested,,prod-server-07,user_2883,456,
2026-03-19 20:28:11,WARNING,test-service,High memory usage detected,tr_289772,prod-server-02,user_1250,89,
2026-03-19 20:28:12,WARNING,test-service,High memory usage detected,,prod-server-08,,152,
2026-03-19 20:28:13,INFO,test-service,User login successful,tr_357796,prod-server-01,,369,
2026-03-19 20:28:13,WARNING,test-service,High memory usage detected,,prod-server-01,,248,
2026-03-19 20:28:14,INFO,test-service,Session created,tr_931662,prod-server-09,user_4432,219,
2026-03-19 20:28:14,WARNING,test-service,Failed login attempt,,prod-server-06,user_4625,237,
2026-03-19 20:28:14,INFO,test-service,Two-factor authentication enabled,tr_226570,prod-server-08,user_4457,345,
2026-03-19 20:28:14,WARNING,test-service,High memory usage detected,tr_947138,prod-server-03,user_5365,427,
2026-03-19 20:28:15,WARNING,test-service,High memory usage detected,,prod-server-09,,111,
2026-03-19 20:28:16,INFO,test-service,User logged out,tr_607029,prod-server-02,,163,
2026-03-19 20:28:16,INFO,test-service,User logged out,tr_969581,prod-server-04,user_6348,495,
2026-03-19 20:28:16,WARNING,test-service,High memory usage detected,tr_383561,prod-server-01,user_4095,298,
2026-03-19 20:28:17,WARNING,test-service,High memory usage detected,tr_115021,prod-server-05,user_6055,7536,
2026-03-19 20:28:17,WARNING,test-service,High memory usage detected,tr_878643,prod-server-06,user_7490,271,
2026-03-19 20:28:17,WARNING,test-service,High memory usage detected,,prod-server-07,user_8225,314,
2026-03-19 20:28:18,WARNING,test-service,High memory usage detected,,prod-server-04,,326,
2026-03-19 20:28:19,WARNING,test-service,High memory usage detected,tr_167127,prod-server-01,user_1246,346,
2026-03-19 20:28:20,WARNING,test-service,High memory usage detected,,prod-server-07,,99,
2026-03-19 20:28:20,WARNING,test-service,High memory usage detected,tr_868346,prod-server-06,user_8317,288,
