timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:20:12,ERROR,test-service,Database connection timeout,tr_958344,prod-server-10,,2259,
2026-03-19 20:20:12,WARNING,test-service,Suspicious IP detected,tr_381080,prod-server-06,user_5244,105,
2026-03-19 20:20:13,INFO,test-service,Session created,,prod-server-05,,220,
2026-03-19 20:20:13,INFO,test-service,Session created,tr_522807,prod-server-01,,246,
2026-03-19 20:20:14,INFO,test-service,Two-factor authentication enabled,tr_949368,prod-server-04,,241,
2026-03-19 20:20:14,ERROR,test-service,LDAP server unreachable,tr_483921,prod-server-06,user_1472,1910,
2026-03-19 20:20:14,ERROR,test-service,Database connection timeout,tr_894070,prod-server-02,,6984,
2026-03-19 20:20:15,WARNING,test-service,Account locked due to multiple failures,,prod-server-06,user_1658,93,
2026-03-19 20:20:16,WARNING,test-service,Failed login attempt,tr_116956,prod-server-03,user_9043,297,
2026-03-19 20:20:16,INFO,test-service,User login successful,tr_671393,prod-server-01,,386,
2026-03-19 20:20:17,INFO,test-service,Password reset requested,tr_574693,prod-server-07,user_7608,423,
2026-03-19 20:20:18,INFO,test-service,Session created,tr_490577,prod-server-06,user_1340,465,
2026-03-19 20:20:19,INFO,test-service,Password reset requested,tr_673949,prod-server-08,,196,
2026-03-19 20:20:19,ERROR,test-service,LDAP server unreachable,tr_175283,prod-server-07,,3046,
2026-03-19 20:20:20,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_4004,448,
2026-03-19 20:20:21,WARNING,test-service,Account locked due to multiple failures,tr_980442,prod-server-05,,384,
2026-03-19 20:20:22,INFO,test-service,User logged out,tr_234240,prod-server-09,,106,
2026-03-19 20:20:22,INFO,test-service,Two-factor authentication enabled,tr_751586,prod-server-02,user_1444,66,
2026-03-19 20:20:22,WARNING,test-service,Account locked due to multiple failures,tr_903195,prod-server-06,,416,
2026-03-19 20:20:22,WARNING,test-service,Suspicious IP detected,,prod-server-03,user_4230,223,
2026-03-19 20:20:24,INFO,test-service,Password reset requested,tr_794009,prod-server-04,user_5925,359,
2026-03-19 20:20:24,ERROR,test-service,LDAP server unreachable,,prod-server-02,user_4880,2079,
2026-03-19 20:20:25,INFO,test-service,Password reset requested,tr_892243,prod-server-10,user_2471,59,
2026-03-19 20:20:25,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,user_8735,275,
2026-03-19 20:20:28,INFO,test-service,Password reset requested,tr_250105,prod-server-02,user_9715,310,
2026-03-19 20:20:28,INFO,test-service,Session created,tr_743368,prod-server-08,user_1904,461,
2026-03-19 20:20:28,INFO,test-service,User login successful,,prod-server-09,user_5649,296,
2026-03-19 20:20:28,INFO,test-service,User logged out,,prod-server-05,user_4912,244,
2026-03-19 20:20:28,CRITICAL,test-service,Authentication service down,,prod-server-02,user_2727,,
2026-03-19 20:20:30,INFO,test-service,Password reset requested,,prod-server-10,user_6263,190,
2026-03-19 20:20:30,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_5030,62,
2026-03-19 20:20:31,DEBUG,test-service,Password reset requested,,prod-server-09,,,
2026-03-19 20:20:31,INFO,test-service,Password reset requested,,prod-server-09,,152,
2026-03-19 20:20:33,INFO,test-service,Session created,tr_302386,prod-server-10,,373,
2026-03-19 20:20:34,INFO,test-service,User logged out,,prod-server-05,,242,
2026-03-19 20:20:34,ERROR,test-service,LDAP server unreachable,,prod-server-01,user_5884,6132,
2026-03-19 20:20:34,INFO,test-service,Two-factor authentication enabled,,prod-server-05,,465,
2026-03-19 20:20:35,INFO,test-service,Password reset requested,,prod-server-07,user_7547,282,
2026-03-19 20:20:35,DEBUG,test-service,Two-factor authentication enabled,tr_177386,prod-server-04,,,
2026-03-19 20:20:36,ERROR,test-service,Database connection timeout,tr_282369,prod-server-07,,7432,
2026-03-19 20:20:37,ERROR,test-service,LDAP server unreachable,tr_292445,prod-server-03,,5667,
2026-03-19 20:20:38,INFO,test-service,Two-factor authentication enabled,tr_661819,prod-server-08,,147,
2026-03-19 20:20:38,WARNING,test-service,Suspicious IP detected,,prod-server-04,user_8249,453,
2026-03-19 20:20:38,INFO,test-service,Two-factor authentication enabled,,prod-server-02,,424,
2026-03-19 20:20:39,INFO,test-service,User login successful,tr_529767,prod-server-02,user_2477,444,
2026-03-19 20:20:40,DEBUG,test-service,User login successful,,prod-server-01,user_7521,,
2026-03-19 20:20:41,INFO,test-service,User login successful,tr_950831,prod-server-09,user_8442,486,
2026-03-19 20:20:46,INFO,test-service,Session created,,prod-server-08,user_2416,302,
2026-03-19 20:20:47,ERROR,test-service,Invalid authentication token,tr_977006,prod-server-07,,6142,
2026-03-19 20:20:47,ERROR,test-service,Invalid authentication token,,prod-server-05,,7452,
2026-03-19 20:20:47,INFO,test-service,Password reset requested,,prod-server-07,,74,
2026-03-19 20:20:48,INFO,test-service,Password reset requested,tr_473975,prod-server-10,,316,
2026-03-19 20:20:48,WARNING,test-service,Account locked due to multiple failures,tr_893744,prod-server-09,,158,
2026-03-19 20:20:49,INFO,test-service,Password reset requested,tr_526327,prod-server-07,user_4572,197,
2026-03-19 20:20:49,WARNING,test-service,Suspicious IP detected,tr_216992,prod-server-06,user_8036,328,
2026-03-19 20:20:51,INFO,test-service,User logged out,,prod-server-06,user_5182,52,
2026-03-19 20:20:52,DEBUG,test-service,Password reset requested,,prod-server-09,,,
2026-03-19 20:20:55,INFO,test-service,Password reset requested,tr_411584,prod-server-06,user_4140,476,
2026-03-19 20:20:55,INFO,test-service,User logged out,tr_853402,prod-server-10,user_2744,296,
2026-03-19 20:20:56,INFO,test-service,Session created,tr_452186,prod-server-10,user_1403,314,
2026-03-19 20:20:56,INFO,test-service,User logged out,tr_566527,prod-server-03,,389,
2026-03-19 20:20:57,INFO,test-service,Password reset requested,tr_398631,prod-server-05,,285,
2026-03-19 20:20:57,WARNING,test-service,Account locked due to multiple failures,tr_323834,prod-server-07,,490,
2026-03-19 20:20:58,INFO,test-service,Password reset requested,tr_273201,prod-server-01,user_7596,307,
2026-03-19 20:20:58,INFO,test-service,User logged out,tr_226292,prod-server-06,user_7227,473,
2026-03-19 20:20:58,INFO,test-service,User logged out,tr_271676,prod-server-05,user_6786,222,
2026-03-19 20:20:59,ERROR,test-service,Database connection timeout,tr_593787,prod-server-09,user_8177,3800,
2026-03-19 20:20:59,WARNING,test-service,Failed login attempt,tr_160879,prod-server-02,,418,
2026-03-19 20:21:00,INFO,test-service,Password reset requested,tr_187421,prod-server-02,user_7702,136,
2026-03-19 20:21:01,ERROR,test-service,LDAP server unreachable,tr_784053,prod-server-08,user_2417,1357,
2026-03-19 20:21:01,INFO,test-service,Session created,,prod-server-08,user_6506,241,
2026-03-19 20:21:02,INFO,test-service,User login successful,tr_325497,prod-server-04,,130,
2026-03-19 20:21:02,INFO,test-service,User login successful,tr_647557,prod-server-08,,191,
2026-03-19 20:21:02,INFO,test-service,Password reset requested,tr_611022,prod-server-07,user_6533,422,
2026-03-19 20:21:02,INFO,test-service,User logged out,tr_591226,prod-server-10,,73,
2026-03-19 20:21:02,INFO,test-service,Password reset requested,tr_153219,prod-server-07,user_5139,360,
2026-03-19 20:21:02,INFO,test-service,Session created,tr_854989,prod-server-07,user_4668,142,
2026-03-19 20:21:03,WARNING,test-service,Suspicious IP detected,tr_789579,prod-server-02,user_9333,194,
2026-03-19 20:21:04,ERROR,test-service,Invalid authentication token,tr_423758,prod-server-05,user_9934,2459,
2026-03-19 20:21:07,INFO,test-service,Password reset requested,tr_125186,prod-server-10,user_3743,323,
2026-03-19 20:21:08,INFO,test-service,Session created,,prod-server-03,user_9812,297,
2026-03-19 20:21:09,INFO,test-service,Two-factor authentication enabled,tr_804932,prod-server-09,,309,
2026-03-19 20:21:10,INFO,test-service,User login successful,,prod-server-03,,478,
2026-03-19 20:21:10,ERROR,test-service,Database connection timeout,tr_242489,prod-server-06,user_3439,2677,
2026-03-19 20:21:13,INFO,test-service,Session created,,prod-server-05,,201,
2026-03-19 20:21:13,INFO,test-service,Password reset requested,,prod-server-09,user_3034,330,
2026-03-19 20:21:13,ERROR,test-service,LDAP server unreachable,tr_110121,prod-server-01,user_7324,5424,
2026-03-19 20:21:13,INFO,test-service,Password reset requested,tr_687338,prod-server-02,user_1680,211,
2026-03-19 20:21:14,WARNING,test-service,Account locked due to multiple failures,tr_356067,prod-server-03,,171,
2026-03-19 20:21:14,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_8154,63,
2026-03-19 20:21:15,INFO,test-service,User logged out,tr_926446,prod-server-09,,321,
2026-03-19 20:21:15,INFO,test-service,Password reset requested,tr_786013,prod-server-10,user_4300,246,
2026-03-19 20:21:17,INFO,test-service,User login successful,,prod-server-01,,330,
2026-03-19 20:21:18,ERROR,test-service,Invalid authentication token,,prod-server-07,user_9244,3113,
2026-03-19 20:21:18,DEBUG,test-service,Session created,tr_266574,prod-server-03,,,
2026-03-19 20:21:19,WARNING,test-service,Suspicious IP detected,tr_456181,prod-server-08,user_7545,270,
2026-03-19 20:21:20,ERROR,test-service,Invalid authentication token,tr_964470,prod-server-01,user_1718,4701,
2026-03-19 20:21:20,INFO,test-service,Password reset requested,tr_342867,prod-server-05,user_2194,232,
2026-03-19 20:21:20,DEBUG,test-service,Two-factor authentication enabled,tr_196099,prod-server-10,user_8490,,
2026-03-19 20:21:21,WARNING,test-service,Failed login attempt,,prod-server-07,user_4774,474,
2026-03-19 20:21:22,INFO,test-service,User logged out,,prod-server-10,user_3474,284,
2026-03-19 20:21:23,INFO,test-service,Password reset requested,,prod-server-02,,182,
2026-03-19 20:21:24,ERROR,test-service,LDAP server unreachable,,prod-server-01,user_4411,7411,
2026-03-19 20:21:24,INFO,test-service,Two-factor authentication enabled,tr_275083,prod-server-01,user_4961,176,
2026-03-19 20:21:25,INFO,test-service,Two-factor authentication enabled,tr_420971,prod-server-09,,263,
2026-03-19 20:21:25,INFO,test-service,Password reset requested,tr_420409,prod-server-09,user_9301,84,
2026-03-19 20:21:26,DEBUG,test-service,User login successful,tr_145106,prod-server-02,,,
2026-03-19 20:21:26,WARNING,test-service,Failed login attempt,,prod-server-09,,486,
2026-03-19 20:21:27,INFO,test-service,Session created,,prod-server-01,user_8790,282,
2026-03-19 20:21:30,ERROR,test-service,LDAP server unreachable,,prod-server-06,,6243,
2026-03-19 20:21:31,INFO,test-service,User logged out,tr_255072,prod-server-01,,429,
2026-03-19 20:21:31,ERROR,test-service,Invalid authentication token,tr_253328,prod-server-10,,3807,
2026-03-19 20:21:32,INFO,test-service,Two-factor authentication enabled,tr_363732,prod-server-08,user_5038,452,
2026-03-19 20:21:35,INFO,test-service,Two-factor authentication enabled,tr_418994,prod-server-05,user_5326,73,
2026-03-19 20:21:36,INFO,test-service,Two-factor authentication enabled,tr_769710,prod-server-06,user_8114,83,
2026-03-19 20:21:36,INFO,test-service,User login successful,,prod-server-06,user_3691,100,
2026-03-19 20:21:36,ERROR,test-service,LDAP server unreachable,tr_477727,prod-server-09,,5028,
2026-03-19 20:21:37,ERROR,test-service,Invalid authentication token,tr_427289,prod-server-09,,7580,
2026-03-19 20:21:37,INFO,test-service,User login successful,tr_793111,prod-server-01,,133,
2026-03-19 20:21:38,INFO,test-service,User login successful,tr_177273,prod-server-07,,446,
2026-03-19 20:21:38,INFO,test-service,Password reset requested,tr_206790,prod-server-05,,194,
2026-03-19 20:21:38,WARNING,test-service,Account locked due to multiple failures,,prod-server-07,,325,
2026-03-19 20:21:41,CRITICAL,test-service,All database connections exhausted,tr_923169,prod-server-03,user_6734,,
2026-03-19 20:21:42,INFO,test-service,User logged out,tr_896577,prod-server-10,user_4677,128,
2026-03-19 20:21:42,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_1761,357,
2026-03-19 20:21:42,ERROR,test-service,Database connection timeout,,prod-server-05,,6313,
2026-03-19 20:21:43,INFO,test-service,User login successful,tr_451770,prod-server-08,user_2476,480,
2026-03-19 20:21:43,INFO,test-service,User login successful,tr_660773,prod-server-08,user_1204,75,
2026-03-19 20:21:43,INFO,test-service,Password reset requested,tr_732654,prod-server-07,user_5829,207,
2026-03-19 20:21:44,INFO,test-service,Session created,tr_250090,prod-server-08,,226,
2026-03-19 20:21:44,ERROR,test-service,Database connection timeout,,prod-server-05,,5261,
2026-03-19 20:21:44,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_3517,149,
2026-03-19 20:21:46,ERROR,test-service,LDAP server unreachable,tr_680640,prod-server-09,user_6347,5575,
2026-03-19 20:21:46,INFO,test-service,Password reset requested,tr_303807,prod-server-10,user_5041,103,
2026-03-19 20:21:46,INFO,test-service,Session created,,prod-server-01,,224,
2026-03-19 20:21:47,INFO,test-service,Two-factor authentication enabled,tr_266101,prod-server-10,user_8541,50,
2026-03-19 20:21:48,ERROR,test-service,Database connection timeout,tr_953658,prod-server-07,user_4309,3196,
2026-03-19 20:21:50,ERROR,test-service,Invalid authentication token,,prod-server-02,user_8870,3229,
2026-03-19 20:21:50,INFO,test-service,Password reset requested,tr_947363,prod-server-04,,195,
2026-03-19 20:21:51,INFO,test-service,Session created,tr_164799,prod-server-02,user_7501,428,
2026-03-19 20:21:51,WARNING,test-service,Failed login attempt,tr_184077,prod-server-06,user_3462,455,
2026-03-19 20:21:52,INFO,test-service,Session created,tr_470558,prod-server-04,user_6371,372,
2026-03-19 20:21:53,WARNING,test-service,Suspicious IP detected,,prod-server-02,user_9905,59,
2026-03-19 20:21:56,ERROR,test-service,Invalid authentication token,tr_689515,prod-server-01,user_5632,1035,
2026-03-19 20:21:56,INFO,test-service,Password reset requested,tr_533950,prod-server-02,user_4342,430,
2026-03-19 20:21:57,CRITICAL,test-service,Authentication service down,,prod-server-09,,,
2026-03-19 20:21:57,INFO,test-service,Password reset requested,,prod-server-09,user_9222,428,
2026-03-19 20:21:59,INFO,test-service,Two-factor authentication enabled,,prod-server-09,,236,
2026-03-19 20:21:59,ERROR,test-service,LDAP server unreachable,tr_959581,prod-server-06,,3354,
2026-03-19 20:21:59,INFO,test-service,Two-factor authentication enabled,tr_806991,prod-server-01,user_6953,192,
2026-03-19 20:22:00,INFO,test-service,Session created,tr_563326,prod-server-06,user_4159,95,
2026-03-19 20:22:01,WARNING,test-service,Failed login attempt,tr_778037,prod-server-06,,315,
2026-03-19 20:22:01,INFO,test-service,User login successful,,prod-server-04,user_2730,208,
2026-03-19 20:22:01,INFO,test-service,Password reset requested,tr_543452,prod-server-06,,243,
2026-03-19 20:22:02,INFO,test-service,User logged out,tr_856265,prod-server-02,,194,
2026-03-19 20:22:03,INFO,test-service,User logged out,tr_965700,prod-server-09,user_9486,383,
2026-03-19 20:22:03,WARNING,test-service,Suspicious IP detected,tr_403521,prod-server-01,user_3038,420,
2026-03-19 20:22:04,INFO,test-service,User login successful,,prod-server-09,user_3298,468,
2026-03-19 20:22:05,ERROR,test-service,LDAP server unreachable,tr_884675,prod-server-03,user_8352,5226,
2026-03-19 20:22:06,INFO,test-service,Session created,,prod-server-10,user_3106,180,
2026-03-19 20:22:06,ERROR,test-service,LDAP server unreachable,tr_693206,prod-server-07,,3155,
2026-03-19 20:22:08,INFO,test-service,Two-factor authentication enabled,tr_968437,prod-server-06,,497,
2026-03-19 20:22:08,INFO,test-service,Two-factor authentication enabled,tr_950309,prod-server-02,user_2395,74,
2026-03-19 20:22:09,INFO,test-service,User logged out,tr_812265,prod-server-04,user_6856,497,
2026-03-19 20:22:09,INFO,test-service,Password reset requested,tr_996346,prod-server-04,,385,
2026-03-19 20:22:10,INFO,test-service,Session created,tr_492692,prod-server-06,user_7098,165,
2026-03-19 20:22:11,ERROR,test-service,Database connection timeout,tr_855558,prod-server-06,user_9682,2129,
2026-03-19 20:22:13,INFO,test-service,Password reset requested,tr_217485,prod-server-04,user_3476,348,
