timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:20:46,CRITICAL,test-service,LDAP server unreachable,tr_123745,prod-server-07,user_3959,6279,
2026-03-19 20:20:46,INFO,test-service,Password reset requested,,prod-server-03,user_9405,99,
2026-03-19 20:20:46,INFO,test-service,Password reset requested,,prod-server-07,user_7845,103,
2026-03-19 20:20:49,ERROR,test-service,Invalid authentication token,,prod-server-05,,4768,
2026-03-19 20:20:49,INFO,test-service,Two-factor authentication enabled,tr_992499,prod-server-08,,163,
2026-03-19 20:20:50,DEBUG,test-service,User login successful,tr_238532,prod-server-05,user_7483,,
2026-03-19 20:20:51,INFO,test-service,Two-factor authentication enabled,tr_335234,prod-server-09,,476,
2026-03-19 20:20:51,ERROR,test-service,Invalid authentication token,tr_473851,prod-server-06,user_8913,5908,
2026-03-19 20:20:52,ERROR,test-service,LDAP server unreachable,tr_931918,prod-server-06,user_7332,3562,
2026-03-19 20:20:52,ERROR,test-service,Database connection timeout,,prod-server-09,user_5883,6838,
2026-03-19 20:20:53,INFO,test-service,Password reset requested,tr_456390,prod-server-06,user_6205,217,
2026-03-19 20:20:54,WARNING,test-service,Account locked due to multiple failures,tr_506365,prod-server-07,,315,
2026-03-19 20:20:54,WARNING,test-service,Account locked due to multiple failures,tr_207860,prod-server-04,user_5943,303,
2026-03-19 20:20:55,INFO,test-service,Password reset requested,tr_291150,prod-server-09,,184,
2026-03-19 20:20:55,ERROR,test-service,LDAP server unreachable,tr_105103,prod-server-09,user_8232,1600,
2026-03-19 20:20:56,INFO,test-service,User logged out,,prod-server-10,user_8047,391,
2026-03-19 20:20:56,INFO,test-service,Two-factor authentication enabled,tr_733837,prod-server-06,user_1076,124,
2026-03-19 20:20:56,INFO,test-service,Password reset requested,tr_186404,prod-server-09,user_7537,97,
2026-03-19 20:20:56,WARNING,test-service,Failed login attempt,tr_398079,prod-server-02,,492,
2026-03-19 20:20:58,CRITICAL,test-service,Database connection timeout,tr_879150,prod-server-01,user_7335,4825,
2026-03-19 20:20:59,INFO,test-service,User login successful,,prod-server-03,,307,
2026-03-19 20:21:00,CRITICAL,test-service,Database connection timeout,tr_512276,prod-server-08,user_8201,4428,
2026-03-19 20:21:01,ERROR,test-service,Database connection timeout,tr_850668,prod-server-03,,5360,
2026-03-19 20:21:02,INFO,test-service,Session created,tr_573975,prod-server-02,,404,
2026-03-19 20:21:05,INFO,test-service,User logged out,tr_733934,prod-server-03,user_9501,131,
2026-03-19 20:21:05,ERROR,test-service,LDAP server unreachable,tr_816249,prod-server-05,user_6594,6367,
2026-03-19 20:21:07,INFO,test-service,User login successful,tr_477868,prod-server-09,user_6426,218,
2026-03-19 20:21:08,INFO,test-service,Two-factor authentication enabled,tr_174964,prod-server-06,user_1963,276,
2026-03-19 20:21:08,INFO,test-service,Session created,tr_823016,prod-server-03,,488,
2026-03-19 20:21:08,WARNING,test-service,Failed login attempt,tr_310569,prod-server-08,,256,
2026-03-19 20:21:09,INFO,test-service,Two-factor authentication enabled,tr_753180,prod-server-09,,296,
2026-03-19 20:21:09,CRITICAL,test-service,Invalid authentication token,,prod-server-03,user_9675,5338,
2026-03-19 20:21:11,INFO,test-service,Session created,tr_330924,prod-server-07,,274,
2026-03-19 20:21:12,WARNING,test-service,Suspicious IP detected,tr_438616,prod-server-10,,382,
2026-03-19 20:21:13,INFO,test-service,Password reset requested,tr_938117,prod-server-05,user_1086,270,
2026-03-19 20:21:14,INFO,test-service,Session created,tr_192422,prod-server-03,user_7270,329,
2026-03-19 20:21:16,ERROR,test-service,LDAP server unreachable,tr_211766,prod-server-02,user_4334,2409,
2026-03-19 20:21:16,INFO,test-service,User logged out,tr_678776,prod-server-07,user_5256,221,
2026-03-19 20:21:17,INFO,test-service,User logged out,tr_658815,prod-server-09,user_3120,163,
2026-03-19 20:21:17,INFO,test-service,Password reset requested,tr_970343,prod-server-09,,239,
2026-03-19 20:21:18,INFO,test-service,User logged out,tr_206480,prod-server-05,user_4802,170,
2026-03-19 20:21:18,INFO,test-service,User logged out,tr_820709,prod-server-06,,137,
2026-03-19 20:21:19,CRITICAL,test-service,All database connections exhausted,tr_849185,prod-server-04,,,
2026-03-19 20:21:20,INFO,test-service,User logged out,tr_458106,prod-server-06,user_8673,133,
2026-03-19 20:21:21,WARNING,test-service,Account locked due to multiple failures,tr_700252,prod-server-01,user_4537,89,
2026-03-19 20:21:21,ERROR,test-service,LDAP server unreachable,tr_951665,prod-server-01,user_2521,6165,
2026-03-19 20:21:21,INFO,test-service,Session created,tr_730581,prod-server-03,user_1266,120,
2026-03-19 20:21:22,INFO,test-service,User logged out,tr_585566,prod-server-05,,487,
2026-03-19 20:21:24,ERROR,test-service,Invalid authentication token,,prod-server-02,user_2522,6797,
2026-03-19 20:21:25,CRITICAL,test-service,Authentication service down,,prod-server-07,user_9631,,
2026-03-19 20:21:26,INFO,test-service,Session created,tr_711678,prod-server-08,user_3324,86,
2026-03-19 20:21:27,INFO,test-service,Session created,tr_532803,prod-server-01,,66,
2026-03-19 20:21:28,INFO,test-service,User login successful,tr_539403,prod-server-02,,464,
2026-03-19 20:21:28,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,user_6313,250,
2026-03-19 20:21:29,INFO,test-service,User login successful,tr_816929,prod-server-08,,131,
2026-03-19 20:21:29,CRITICAL,test-service,All database connections exhausted,,prod-server-04,,,
2026-03-19 20:21:29,WARNING,test-service,Account locked due to multiple failures,tr_176164,prod-server-02,user_3829,461,
2026-03-19 20:21:30,INFO,test-service,Session created,tr_137071,prod-server-03,user_9297,412,
2026-03-19 20:21:31,ERROR,test-service,Invalid authentication token,tr_190609,prod-server-09,user_2961,1335,
2026-03-19 20:21:33,INFO,test-service,Two-factor authentication enabled,tr_321202,prod-server-02,,401,
2026-03-19 20:21:33,INFO,test-service,User login successful,tr_538171,prod-server-04,user_2748,121,
2026-03-19 20:21:33,INFO,test-service,Session created,tr_705658,prod-server-05,,278,
2026-03-19 20:21:33,INFO,test-service,Two-factor authentication enabled,tr_645200,prod-server-10,,456,
2026-03-19 20:21:33,INFO,test-service,User login successful,,prod-server-07,,414,
2026-03-19 20:21:34,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_4562,262,
2026-03-19 20:21:35,INFO,test-service,Session created,,prod-server-04,user_2558,390,
2026-03-19 20:21:37,WARNING,test-service,Suspicious IP detected,tr_656613,prod-server-01,,287,
2026-03-19 20:21:38,INFO,test-service,User login successful,,prod-server-06,user_1154,346,
2026-03-19 20:21:39,WARNING,test-service,Failed login attempt,,prod-server-02,,51,
2026-03-19 20:21:40,WARNING,test-service,Failed login attempt,tr_966550,prod-server-09,user_5715,465,
2026-03-19 20:21:41,ERROR,test-service,Database connection timeout,tr_417426,prod-server-03,,2366,
2026-03-19 20:21:41,INFO,test-service,User logged out,tr_730255,prod-server-02,user_3429,344,
2026-03-19 20:21:42,INFO,test-service,Password reset requested,tr_733221,prod-server-03,,99,
2026-03-19 20:21:42,INFO,test-service,Password reset requested,tr_196202,prod-server-03,user_4623,358,
2026-03-19 20:21:44,WARNING,test-service,Suspicious IP detected,tr_593439,prod-server-05,user_5243,101,
2026-03-19 20:21:44,INFO,test-service,Two-factor authentication enabled,tr_995710,prod-server-05,user_5817,141,
2026-03-19 20:21:45,INFO,test-service,Password reset requested,tr_810309,prod-server-03,,332,
2026-03-19 20:21:46,INFO,test-service,User login successful,tr_258173,prod-server-10,user_8030,308,
2026-03-19 20:21:46,ERROR,test-service,Invalid authentication token,,prod-server-09,user_3103,5829,
2026-03-19 20:21:46,INFO,test-service,Password reset requested,tr_270033,prod-server-04,,134,
2026-03-19 20:21:47,INFO,test-service,Two-factor authentication enabled,tr_984392,prod-server-09,user_9094,347,
2026-03-19 20:21:49,INFO,test-service,User logged out,,prod-server-01,user_5572,177,
2026-03-19 20:21:49,ERROR,test-service,Database connection timeout,,prod-server-08,,5070,
2026-03-19 20:21:49,INFO,test-service,User login successful,tr_205442,prod-server-08,user_5013,395,
2026-03-19 20:21:50,ERROR,test-service,Database connection timeout,,prod-server-02,,1750,
2026-03-19 20:21:50,INFO,test-service,Session created,,prod-server-08,user_9973,440,
2026-03-19 20:21:51,CRITICAL,test-service,LDAP server unreachable,tr_818411,prod-server-05,user_9329,4884,
2026-03-19 20:21:51,INFO,test-service,Two-factor authentication enabled,tr_110366,prod-server-10,,344,
2026-03-19 20:21:52,INFO,test-service,Session created,tr_486512,prod-server-10,user_3832,273,
2026-03-19 20:21:53,ERROR,test-service,Invalid authentication token,tr_770261,prod-server-06,user_9114,5246,
2026-03-19 20:21:53,INFO,test-service,Session created,,prod-server-02,user_7714,79,
2026-03-19 20:21:54,INFO,test-service,User logged out,tr_905455,prod-server-05,,150,
2026-03-19 20:21:55,INFO,test-service,Session created,tr_547453,prod-server-06,user_1209,351,
2026-03-19 20:21:55,INFO,test-service,User logged out,tr_487107,prod-server-10,user_5051,403,
2026-03-19 20:21:56,INFO,test-service,Two-factor authentication enabled,tr_352929,prod-server-10,user_4974,442,
2026-03-19 20:21:57,WARNING,test-service,Suspicious IP detected,,prod-server-07,user_9406,110,
2026-03-19 20:21:57,ERROR,test-service,LDAP server unreachable,tr_267470,prod-server-08,,5114,
2026-03-19 20:21:58,INFO,test-service,User login successful,tr_593261,prod-server-08,user_4185,426,
2026-03-19 20:21:58,INFO,test-service,Two-factor authentication enabled,tr_181444,prod-server-04,,160,
2026-03-19 20:21:58,INFO,test-service,Password reset requested,tr_890984,prod-server-02,,112,
2026-03-19 20:21:59,CRITICAL,test-service,Invalid authentication token,tr_777761,prod-server-03,,1167,
2026-03-19 20:21:59,ERROR,test-service,Invalid authentication token,tr_128620,prod-server-07,user_4713,2643,
2026-03-19 20:22:00,ERROR,test-service,LDAP server unreachable,,prod-server-04,user_1030,1805,
2026-03-19 20:22:00,INFO,test-service,User login successful,,prod-server-09,,227,
2026-03-19 20:22:01,INFO,test-service,Two-factor authentication enabled,tr_660406,prod-server-04,user_4730,57,
2026-03-19 20:22:01,DEBUG,test-service,Session created,tr_985088,prod-server-04,user_7215,,
2026-03-19 20:22:02,WARNING,test-service,Failed login attempt,,prod-server-10,user_3973,457,
2026-03-19 20:22:02,DEBUG,test-service,Two-factor authentication enabled,tr_438398,prod-server-04,user_5115,,
2026-03-19 20:22:02,WARNING,test-service,Account locked due to multiple failures,tr_436888,prod-server-06,user_6009,339,
2026-03-19 20:22:03,INFO,test-service,Password reset requested,tr_794952,prod-server-10,,129,
2026-03-19 20:22:03,INFO,test-service,Password reset requested,,prod-server-03,,349,
2026-03-19 20:22:04,INFO,test-service,Two-factor authentication enabled,,prod-server-07,,80,
2026-03-19 20:22:04,WARNING,test-service,Account locked due to multiple failures,tr_645870,prod-server-09,user_6535,138,
2026-03-19 20:22:05,CRITICAL,test-service,Database connection timeout,tr_562460,prod-server-10,user_1831,2772,
2026-03-19 20:22:05,INFO,test-service,User logged out,tr_753301,prod-server-07,,159,
2026-03-19 20:22:06,INFO,test-service,Two-factor authentication enabled,tr_232287,prod-server-01,user_3771,497,
2026-03-19 20:22:06,INFO,test-service,User login successful,,prod-server-07,user_7174,366,
2026-03-19 20:22:08,INFO,test-service,User logged out,tr_466863,prod-server-10,,197,
2026-03-19 20:22:09,INFO,test-service,Session created,,prod-server-09,user_6325,72,
2026-03-19 20:22:09,INFO,test-service,User login successful,tr_633265,prod-server-01,user_9402,363,
2026-03-19 20:22:09,INFO,test-service,User logged out,,prod-server-01,user_5404,250,
2026-03-19 20:22:09,WARNING,test-service,Suspicious IP detected,tr_985834,prod-server-07,,59,
2026-03-19 20:22:10,WARNING,test-service,Failed login attempt,,prod-server-01,,365,
2026-03-19 20:22:11,WARNING,test-service,Suspicious IP detected,tr_459564,prod-server-10,,393,
2026-03-19 20:22:11,ERROR,test-service,LDAP server unreachable,tr_174525,prod-server-07,,3377,
2026-03-19 20:22:11,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_5873,207,
2026-03-19 20:22:12,ERROR,test-service,Invalid authentication token,,prod-server-10,user_6684,3343,
2026-03-19 20:22:12,INFO,test-service,Two-factor authentication enabled,tr_428846,prod-server-01,user_2073,82,
2026-03-19 20:22:12,INFO,test-service,User logged out,tr_577211,prod-server-07,user_5386,118,
2026-03-19 20:22:12,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_6609,315,
2026-03-19 20:22:12,INFO,test-service,Two-factor authentication enabled,,prod-server-02,,316,
2026-03-19 20:22:13,WARNING,test-service,Failed login attempt,tr_339484,prod-server-05,user_8345,261,
2026-03-19 20:22:16,INFO,test-service,User logged out,tr_983370,prod-server-10,user_9974,102,
2026-03-19 20:22:16,INFO,test-service,User login successful,tr_776333,prod-server-08,user_4475,458,
2026-03-19 20:22:17,INFO,test-service,User logged out,,prod-server-10,user_2546,158,
2026-03-19 20:22:21,INFO,test-service,Two-factor authentication enabled,tr_901655,prod-server-02,user_7137,384,
2026-03-19 20:22:21,INFO,test-service,Session created,tr_110854,prod-server-08,,391,
2026-03-19 20:22:22,CRITICAL,test-service,Database connection timeout,tr_920204,prod-server-02,,4618,
2026-03-19 20:22:22,INFO,test-service,Password reset requested,tr_334838,prod-server-05,,299,
2026-03-19 20:22:22,INFO,test-service,User login successful,,prod-server-08,user_8369,365,
2026-03-19 20:22:24,WARNING,test-service,Failed login attempt,tr_637806,prod-server-04,user_5508,268,
2026-03-19 20:22:24,INFO,test-service,Two-factor authentication enabled,,prod-server-02,,238,
2026-03-19 20:22:24,INFO,test-service,Session created,tr_886026,prod-server-03,user_5912,140,
2026-03-19 20:22:25,CRITICAL,test-service,LDAP server unreachable,tr_811723,prod-server-10,,5594,
2026-03-19 20:22:25,INFO,test-service,User login successful,tr_120986,prod-server-02,user_2174,475,
2026-03-19 20:22:25,ERROR,test-service,Invalid authentication token,tr_194598,prod-server-08,user_7905,7898,
2026-03-19 20:22:25,CRITICAL,test-service,Authentication service down,,prod-server-09,user_7907,,
2026-03-19 20:22:26,ERROR,test-service,LDAP server unreachable,,prod-server-07,user_3617,3874,
2026-03-19 20:22:27,INFO,test-service,User logged out,,prod-server-06,,79,
2026-03-19 20:22:28,INFO,test-service,Password reset requested,tr_480439,prod-server-05,user_5026,257,
2026-03-19 20:22:29,ERROR,test-service,Database connection timeout,tr_457123,prod-server-10,user_5767,3610,
2026-03-19 20:22:29,INFO,test-service,Session created,tr_158676,prod-server-10,user_3423,218,
2026-03-19 20:22:30,WARNING,test-service,Failed login attempt,,prod-server-06,,73,
2026-03-19 20:22:30,INFO,test-service,Session created,tr_977122,prod-server-05,user_9520,281,
2026-03-19 20:22:31,INFO,test-service,Password reset requested,tr_872795,prod-server-05,user_9099,332,
2026-03-19 20:22:31,INFO,test-service,Session created,tr_993840,prod-server-03,user_4798,171,
2026-03-19 20:22:31,INFO,test-service,User logged out,,prod-server-02,user_7142,333,
2026-03-19 20:22:32,INFO,test-service,Session created,,prod-server-04,user_8909,359,
2026-03-19 20:22:32,INFO,test-service,Password reset requested,tr_804347,prod-server-03,user_8347,396,
2026-03-19 20:22:33,INFO,test-service,Password reset requested,tr_494655,prod-server-07,user_7017,77,
2026-03-19 20:22:34,INFO,test-service,User logged out,tr_278724,prod-server-02,user_2731,206,
2026-03-19 20:22:34,INFO,test-service,Two-factor authentication enabled,tr_679604,prod-server-10,user_9005,160,
2026-03-19 20:22:34,INFO,test-service,Two-factor authentication enabled,,prod-server-08,,391,
2026-03-19 20:22:35,WARNING,test-service,Account locked due to multiple failures,,prod-server-02,user_2307,425,
2026-03-19 20:22:35,INFO,test-service,Session created,tr_701968,prod-server-10,user_2173,195,
2026-03-19 20:22:35,INFO,test-service,Password reset requested,tr_498846,prod-server-06,,290,
2026-03-19 20:22:36,INFO,test-service,User login successful,tr_822318,prod-server-07,user_5969,258,
2026-03-19 20:22:36,INFO,test-service,User logged out,tr_274269,prod-server-08,user_4411,62,
