timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:22:43,INFO,test-service,User login successful,tr_880935,prod-server-09,user_3082,4473,
2026-03-19 20:22:43,INFO,test-service,User logged out,,prod-server-08,,4504,
2026-03-19 20:22:44,INFO,test-service,Two-factor authentication enabled,,prod-server-09,,3291,
2026-03-19 20:22:44,WARNING,test-service,Failed login attempt,tr_375796,prod-server-01,user_8522,4594,
2026-03-19 20:22:45,INFO,test-service,Password reset requested,tr_219236,prod-server-07,user_5762,2505,
2026-03-19 20:22:46,ERROR,test-service,LDAP server unreachable,,prod-server-06,user_1143,2526,
2026-03-19 20:22:47,INFO,test-service,Session created,tr_870710,prod-server-07,,2533,
2026-03-19 20:22:47,ERROR,test-service,Database connection timeout,tr_540720,prod-server-07,,2303,
2026-03-19 20:22:48,INFO,test-service,Session created,tr_287483,prod-server-04,user_3828,4787,
2026-03-19 20:22:48,INFO,test-service,Two-factor authentication enabled,tr_167570,prod-server-04,,2068,
2026-03-19 20:22:50,INFO,test-service,Session created,,prod-server-06,,4559,
2026-03-19 20:22:50,INFO,test-service,Session created,tr_296901,prod-server-10,,3579,
2026-03-19 20:22:50,INFO,test-service,Password reset requested,,prod-server-07,user_2216,3774,
2026-03-19 20:22:50,INFO,test-service,Session created,tr_776940,prod-server-08,,4590,
2026-03-19 20:22:50,INFO,test-service,Two-factor authentication enabled,tr_930819,prod-server-03,user_6202,3912,
2026-03-19 20:22:52,ERROR,test-service,LDAP server unreachable,tr_397942,prod-server-09,user_9036,2719,
2026-03-19 20:22:53,INFO,test-service,Session created,tr_898681,prod-server-10,,4601,
2026-03-19 20:22:54,INFO,test-service,User login successful,tr_722687,prod-server-05,user_4199,2801,
2026-03-19 20:22:54,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_4140,3916,
2026-03-19 20:22:55,ERROR,test-service,Database connection timeout,tr_293245,prod-server-01,user_4395,3213,
2026-03-19 20:22:55,ERROR,test-service,Invalid authentication token,tr_311483,prod-server-10,,2193,
2026-03-19 20:22:56,INFO,test-service,Two-factor authentication enabled,tr_728825,prod-server-09,user_9212,2787,
2026-03-19 20:22:56,WARNING,test-service,Account locked due to multiple failures,tr_462740,prod-server-06,user_7515,2481,
2026-03-19 20:22:58,INFO,test-service,Two-factor authentication enabled,tr_265843,prod-server-04,user_6885,2937,
2026-03-19 20:22:58,INFO,test-service,Two-factor authentication enabled,tr_418140,prod-server-02,user_9193,3149,
2026-03-19 20:22:58,ERROR,test-service,Database connection timeout,tr_765787,prod-server-09,,3077,
2026-03-19 20:22:59,INFO,test-service,User logged out,,prod-server-07,user_3155,3297,
2026-03-19 20:23:00,WARNING,test-service,Account locked due to multiple failures,tr_403027,prod-server-06,user_3254,2534,
2026-03-19 20:23:01,DEBUG,test-service,Session created,tr_268569,prod-server-01,user_3954,3593,
2026-03-19 20:23:01,INFO,test-service,User login successful,,prod-server-08,user_4999,4074,
2026-03-19 20:23:02,INFO,test-service,User logged out,tr_755361,prod-server-10,user_1617,4123,
2026-03-19 20:23:02,INFO,test-service,Session created,tr_466743,prod-server-09,,4089,
2026-03-19 20:23:03,INFO,test-service,User login successful,tr_674515,prod-server-10,,4175,
2026-03-19 20:23:04,INFO,test-service,Password reset requested,tr_987092,prod-server-02,,4804,
2026-03-19 20:23:04,WARNING,test-service,Failed login attempt,tr_848243,prod-server-09,user_5244,4686,
2026-03-19 20:23:05,INFO,test-service,User login successful,tr_240369,prod-server-01,user_8783,4883,
2026-03-19 20:23:06,CRITICAL,test-service,Authentication service down,tr_513663,prod-server-05,user_7331,3114,
2026-03-19 20:23:08,INFO,test-service,Password reset requested,tr_972872,prod-server-03,user_6780,3124,
2026-03-19 20:23:09,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,3545,
2026-03-19 20:23:09,WARNING,test-service,Account locked due to multiple failures,tr_701611,prod-server-05,user_6838,2103,
2026-03-19 20:23:10,INFO,test-service,Password reset requested,tr_745247,prod-server-10,user_7497,2340,
2026-03-19 20:23:12,INFO,test-service,Session created,,prod-server-02,,4223,
2026-03-19 20:23:13,INFO,test-service,Session created,tr_717823,prod-server-01,user_7163,4024,
2026-03-19 20:23:13,INFO,test-service,User login successful,,prod-server-04,user_2040,4310,
2026-03-19 20:23:13,INFO,test-service,User login successful,tr_452157,prod-server-10,user_4136,4741,
2026-03-19 20:23:15,INFO,test-service,Two-factor authentication enabled,,prod-server-09,,2328,
2026-03-19 20:23:15,INFO,test-service,Session created,tr_479111,prod-server-08,user_7545,2104,
2026-03-19 20:23:16,INFO,test-service,User logged out,,prod-server-10,,4825,
2026-03-19 20:23:19,INFO,test-service,User login successful,tr_846053,prod-server-05,user_2131,3396,
2026-03-19 20:23:20,INFO,test-service,Password reset requested,tr_144742,prod-server-04,user_3257,2422,
2026-03-19 20:23:22,INFO,test-service,Two-factor authentication enabled,tr_608993,prod-server-06,user_7575,3324,
2026-03-19 20:23:22,INFO,test-service,Two-factor authentication enabled,tr_581018,prod-server-05,user_2113,2932,
2026-03-19 20:23:23,INFO,test-service,User logged out,tr_437646,prod-server-03,user_7394,2049,
2026-03-19 20:23:23,INFO,test-service,Session created,tr_906480,prod-server-03,,3265,
2026-03-19 20:23:24,INFO,test-service,Password reset requested,tr_386474,prod-server-04,,2204,
2026-03-19 20:23:24,INFO,test-service,User logged out,tr_584713,prod-server-03,,2961,
2026-03-19 20:23:24,INFO,test-service,Password reset requested,tr_420383,prod-server-05,,2011,
2026-03-19 20:23:24,INFO,test-service,Password reset requested,tr_320863,prod-server-04,user_8045,2258,
2026-03-19 20:23:25,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_5971,4834,
2026-03-19 20:23:25,WARNING,test-service,Failed login attempt,tr_778676,prod-server-03,user_7576,3813,
2026-03-19 20:23:25,INFO,test-service,Session created,tr_899790,prod-server-02,,2671,
2026-03-19 20:23:26,INFO,test-service,User logged out,,prod-server-01,user_1164,4160,
2026-03-19 20:23:28,INFO,test-service,Two-factor authentication enabled,tr_120268,prod-server-01,user_6513,3224,
2026-03-19 20:23:29,INFO,test-service,User logged out,tr_426507,prod-server-04,,3830,
2026-03-19 20:23:30,INFO,test-service,Session created,,prod-server-06,user_2233,2132,
2026-03-19 20:23:32,DEBUG,test-service,Two-factor authentication enabled,tr_130866,prod-server-01,user_1328,3646,
2026-03-19 20:23:32,WARNING,test-service,Failed login attempt,tr_776441,prod-server-02,user_9053,4925,
2026-03-19 20:23:32,WARNING,test-service,Account locked due to multiple failures,tr_235282,prod-server-05,user_7678,4769,
2026-03-19 20:23:33,INFO,test-service,User login successful,,prod-server-09,,4903,
2026-03-19 20:23:33,CRITICAL,test-service,All database connections exhausted,tr_292560,prod-server-08,user_3357,4108,
2026-03-19 20:23:34,INFO,test-service,Two-factor authentication enabled,tr_295858,prod-server-08,,4085,
2026-03-19 20:23:35,INFO,test-service,Session created,tr_264350,prod-server-01,user_8760,3401,
2026-03-19 20:23:36,INFO,test-service,Two-factor authentication enabled,tr_404326,prod-server-02,,3035,
2026-03-19 20:23:36,INFO,test-service,Session created,tr_505949,prod-server-06,,2327,
2026-03-19 20:23:36,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,user_5790,3921,
2026-03-19 20:23:39,DEBUG,test-service,Password reset requested,,prod-server-10,user_1375,4425,
2026-03-19 20:23:39,DEBUG,test-service,Two-factor authentication enabled,,prod-server-06,,3164,
2026-03-19 20:23:39,WARNING,test-service,Suspicious IP detected,tr_782835,prod-server-04,user_1892,2265,
2026-03-19 20:23:40,INFO,test-service,Two-factor authentication enabled,tr_117379,prod-server-05,user_7113,4932,
2026-03-19 20:23:40,INFO,test-service,Session created,,prod-server-08,user_4714,2154,
2026-03-19 20:23:40,INFO,test-service,User login successful,tr_765569,prod-server-10,user_8907,3614,
2026-03-19 20:23:41,INFO,test-service,User login successful,,prod-server-02,,2935,
2026-03-19 20:23:42,ERROR,test-service,Database connection timeout,tr_711056,prod-server-03,user_3982,4646,
2026-03-19 20:23:43,WARNING,test-service,Account locked due to multiple failures,tr_240348,prod-server-03,,3068,
2026-03-19 20:23:44,INFO,test-service,User login successful,,prod-server-04,user_8526,3356,
2026-03-19 20:23:51,WARNING,test-service,Failed login attempt,tr_865652,prod-server-01,user_9979,4020,
2026-03-19 20:23:52,ERROR,test-service,Database connection timeout,,prod-server-02,user_6624,4731,
2026-03-19 20:23:52,INFO,test-service,User login successful,,prod-server-04,,4717,
2026-03-19 20:23:53,WARNING,test-service,Suspicious IP detected,tr_929840,prod-server-10,,4239,
2026-03-19 20:23:54,INFO,test-service,Session created,tr_447748,prod-server-06,user_7360,3901,
2026-03-19 20:23:55,INFO,test-service,Session created,tr_443986,prod-server-02,,4725,
2026-03-19 20:23:55,WARNING,test-service,Suspicious IP detected,tr_474736,prod-server-04,,2161,
2026-03-19 20:23:55,WARNING,test-service,Failed login attempt,tr_221837,prod-server-02,,2297,
2026-03-19 20:23:56,INFO,test-service,Session created,tr_858174,prod-server-01,,4915,
2026-03-19 20:23:57,INFO,test-service,User logged out,tr_540623,prod-server-10,,2286,
2026-03-19 20:23:59,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,4414,
2026-03-19 20:23:59,INFO,test-service,User logged out,tr_476206,prod-server-06,user_2542,3196,
2026-03-19 20:24:00,WARNING,test-service,Account locked due to multiple failures,tr_536658,prod-server-06,,4148,
2026-03-19 20:24:01,DEBUG,test-service,Two-factor authentication enabled,tr_717559,prod-server-04,user_8960,3229,
2026-03-19 20:24:01,INFO,test-service,User login successful,tr_358971,prod-server-05,,3943,
2026-03-19 20:24:03,DEBUG,test-service,User logged out,,prod-server-08,user_8453,4573,
2026-03-19 20:24:04,INFO,test-service,Session created,tr_989389,prod-server-10,user_7785,2344,
2026-03-19 20:24:04,INFO,test-service,User login successful,tr_519608,prod-server-09,,2734,
2026-03-19 20:24:08,INFO,test-service,Two-factor authentication enabled,tr_487416,prod-server-03,user_4286,3849,
2026-03-19 20:24:09,INFO,test-service,Password reset requested,tr_531940,prod-server-09,user_5990,3878,
2026-03-19 20:24:10,INFO,test-service,Session created,tr_983334,prod-server-05,user_5004,3838,
2026-03-19 20:24:11,WARNING,test-service,Account locked due to multiple failures,,prod-server-04,user_9645,2567,
2026-03-19 20:24:11,INFO,test-service,Session created,tr_645060,prod-server-07,user_9423,3009,
2026-03-19 20:24:12,INFO,test-service,User login successful,,prod-server-02,user_5218,2438,
2026-03-19 20:24:12,WARNING,test-service,Account locked due to multiple failures,tr_151004,prod-server-06,,4835,
2026-03-19 20:24:12,DEBUG,test-service,Two-factor authentication enabled,tr_278862,prod-server-08,,4756,
2026-03-19 20:24:12,INFO,test-service,User login successful,tr_862338,prod-server-07,user_8675,3934,
2026-03-19 20:24:12,DEBUG,test-service,Two-factor authentication enabled,tr_835427,prod-server-03,,4345,
2026-03-19 20:24:14,INFO,test-service,Password reset requested,tr_946634,prod-server-08,,2913,
2026-03-19 20:24:14,WARNING,test-service,Failed login attempt,,prod-server-09,user_4153,4059,
2026-03-19 20:24:15,INFO,test-service,User login successful,tr_128581,prod-server-04,,4727,
2026-03-19 20:24:15,WARNING,test-service,Account locked due to multiple failures,,prod-server-07,user_3230,2324,
2026-03-19 20:24:16,WARNING,test-service,Suspicious IP detected,,prod-server-03,,4254,
2026-03-19 20:24:17,INFO,test-service,Session created,tr_388273,prod-server-01,user_7665,3021,
2026-03-19 20:24:18,CRITICAL,test-service,Authentication service down,tr_738849,prod-server-08,,3100,
2026-03-19 20:24:19,INFO,test-service,Password reset requested,tr_324722,prod-server-08,user_2765,2199,
2026-03-19 20:24:19,INFO,test-service,Two-factor authentication enabled,tr_818541,prod-server-04,,4622,
2026-03-19 20:24:19,WARNING,test-service,Suspicious IP detected,tr_781363,prod-server-04,user_2696,4420,
2026-03-19 20:24:20,INFO,test-service,Two-factor authentication enabled,tr_269061,prod-server-01,user_2596,2288,
2026-03-19 20:24:21,INFO,test-service,Session created,tr_324840,prod-server-10,user_2778,2190,
2026-03-19 20:24:22,INFO,test-service,Two-factor authentication enabled,tr_934234,prod-server-04,user_9501,4693,
2026-03-19 20:24:22,INFO,test-service,Two-factor authentication enabled,,prod-server-05,,4654,
2026-03-19 20:24:23,ERROR,test-service,LDAP server unreachable,tr_395225,prod-server-08,user_7722,2064,
2026-03-19 20:24:23,INFO,test-service,Password reset requested,tr_941980,prod-server-04,,2666,
2026-03-19 20:24:24,DEBUG,test-service,User logged out,tr_274187,prod-server-01,user_9639,4977,
2026-03-19 20:24:25,DEBUG,test-service,User logged out,tr_690060,prod-server-01,,4339,
2026-03-19 20:24:26,INFO,test-service,User logged out,tr_418792,prod-server-06,user_1429,2519,
2026-03-19 20:24:26,INFO,test-service,Password reset requested,tr_139760,prod-server-03,,3474,
2026-03-19 20:24:27,INFO,test-service,Two-factor authentication enabled,tr_897688,prod-server-06,user_7935,2832,
2026-03-19 20:24:28,INFO,test-service,Password reset requested,,prod-server-01,user_9699,4141,
2026-03-19 20:24:29,WARNING,test-service,Failed login attempt,tr_918385,prod-server-02,,4580,
2026-03-19 20:24:30,INFO,test-service,Password reset requested,tr_766063,prod-server-10,user_1789,2252,
2026-03-19 20:24:31,INFO,test-service,User logged out,,prod-server-01,user_7464,2504,
2026-03-19 20:24:31,INFO,test-service,Session created,tr_670863,prod-server-04,,4463,
2026-03-19 20:24:31,INFO,test-service,User login successful,tr_810086,prod-server-05,user_3037,3633,
2026-03-19 20:24:32,WARNING,test-service,Suspicious IP detected,tr_763742,prod-server-01,,3602,
2026-03-19 20:24:33,INFO,test-service,User logged out,tr_816313,prod-server-10,user_3845,3910,
2026-03-19 20:24:33,INFO,test-service,Session created,tr_686002,prod-server-09,user_5782,2647,
2026-03-19 20:24:35,INFO,test-service,Session created,,prod-server-01,,2952,
2026-03-19 20:24:35,INFO,test-service,Password reset requested,,prod-server-06,,3931,
2026-03-19 20:24:35,INFO,test-service,User logged out,tr_625870,prod-server-02,,2487,
2026-03-19 20:24:36,INFO,test-service,Password reset requested,,prod-server-08,,4561,
2026-03-19 20:24:37,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,2528,
2026-03-19 20:24:37,INFO,test-service,User login successful,,prod-server-06,user_3947,4355,
2026-03-19 20:24:37,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_5438,2777,
2026-03-19 20:24:38,INFO,test-service,Session created,tr_936141,prod-server-10,user_9477,3637,
2026-03-19 20:24:38,DEBUG,test-service,Session created,tr_682838,prod-server-05,user_9122,2600,
2026-03-19 20:24:39,INFO,test-service,Password reset requested,,prod-server-01,,2678,
2026-03-19 20:24:41,INFO,test-service,Session created,tr_215773,prod-server-07,user_5745,4293,
2026-03-19 20:24:42,INFO,test-service,Password reset requested,,prod-server-07,user_2909,3419,
2026-03-19 20:24:42,CRITICAL,test-service,All database connections exhausted,tr_799439,prod-server-03,user_4561,2009,
2026-03-19 20:24:43,INFO,test-service,Two-factor authentication enabled,tr_341567,prod-server-06,user_2791,2844,
2026-03-19 20:24:45,INFO,test-service,Session created,tr_434649,prod-server-02,user_7729,2818,
2026-03-19 20:24:46,ERROR,test-service,LDAP server unreachable,tr_525608,prod-server-04,,2531,
2026-03-19 20:24:46,INFO,test-service,User logged out,tr_183354,prod-server-07,user_2016,2184,
2026-03-19 20:24:47,INFO,test-service,User logged out,tr_846646,prod-server-03,user_9895,2056,
2026-03-19 20:24:47,ERROR,test-service,Database connection timeout,tr_522836,prod-server-01,user_7780,4515,
2026-03-19 20:24:48,INFO,test-service,User logged out,tr_142837,prod-server-05,user_6895,3789,
2026-03-19 20:24:50,INFO,test-service,User logged out,tr_911650,prod-server-08,user_8563,4712,
2026-03-19 20:24:52,INFO,test-service,User logged out,,prod-server-02,,4411,
2026-03-19 20:24:52,INFO,test-service,Password reset requested,,prod-server-07,user_8381,2129,
2026-03-19 20:24:53,INFO,test-service,Session created,tr_241641,prod-server-07,user_8833,2657,
2026-03-19 20:24:54,INFO,test-service,User logged out,,prod-server-05,user_9384,4937,
2026-03-19 20:24:54,INFO,test-service,Session created,,prod-server-10,user_4213,3972,
