timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:05:49,INFO,test-service,User login successful,tr_800528,prod-server-04,user_2963,63,
2026-03-19 20:05:49,INFO,test-service,User logged out,tr_509448,prod-server-07,user_5452,204,
2026-03-19 20:05:49,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_4035,118,
2026-03-19 20:05:49,DEBUG,test-service,Password reset requested,tr_439422,prod-server-06,user_4077,,
2026-03-19 20:05:50,CRITICAL,test-service,Authentication service down,,prod-server-10,,,
2026-03-19 20:05:51,ERROR,test-service,LDAP server unreachable,,prod-server-07,user_3212,7959,
2026-03-19 20:05:51,INFO,test-service,Session created,,prod-server-03,user_7476,109,
2026-03-19 20:05:51,WARNING,test-service,Account locked due to multiple failures,tr_285824,prod-server-01,user_5512,432,
2026-03-19 20:05:52,INFO,test-service,Password reset requested,tr_419047,prod-server-03,user_8256,443,
2026-03-19 20:05:52,INFO,test-service,User login successful,tr_247485,prod-server-06,user_6506,265,
2026-03-19 20:05:52,ERROR,test-service,Database connection timeout,tr_654356,prod-server-09,user_5807,5380,
2026-03-19 20:05:52,WARNING,test-service,Failed login attempt,tr_363707,prod-server-04,user_6110,356,
2026-03-19 20:05:53,INFO,test-service,User login successful,tr_114596,prod-server-09,user_2732,461,
2026-03-19 20:05:53,INFO,test-service,Two-factor authentication enabled,,prod-server-07,,187,
2026-03-19 20:05:53,INFO,test-service,Password reset requested,,prod-server-07,,92,
2026-03-19 20:05:54,INFO,test-service,User login successful,tr_646961,prod-server-06,,479,
2026-03-19 20:05:54,INFO,test-service,Session created,tr_760375,prod-server-02,user_8919,275,
2026-03-19 20:05:54,INFO,test-service,User logged out,tr_636082,prod-server-10,user_5625,437,
2026-03-19 20:05:55,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_5043,81,
2026-03-19 20:05:55,WARNING,test-service,Account locked due to multiple failures,tr_133464,prod-server-03,,173,
2026-03-19 20:05:56,INFO,test-service,User login successful,tr_597025,prod-server-04,user_1202,337,
2026-03-19 20:05:58,INFO,test-service,Session created,tr_195458,prod-server-06,user_3671,168,
2026-03-19 20:05:58,INFO,test-service,Password reset requested,tr_247700,prod-server-08,,72,
2026-03-19 20:05:58,INFO,test-service,Password reset requested,tr_603820,prod-server-07,,489,
2026-03-19 20:05:58,INFO,test-service,Session created,,prod-server-05,,369,
2026-03-19 20:05:58,ERROR,test-service,Invalid authentication token,tr_142546,prod-server-06,,7824,
2026-03-19 20:05:58,INFO,test-service,User login successful,,prod-server-02,,122,
2026-03-19 20:05:59,INFO,test-service,User logged out,tr_638625,prod-server-03,,177,
2026-03-19 20:05:59,WARNING,test-service,Suspicious IP detected,tr_445707,prod-server-07,,403,
2026-03-19 20:06:00,CRITICAL,test-service,All database connections exhausted,tr_133762,prod-server-03,,,
2026-03-19 20:06:01,INFO,test-service,Password reset requested,,prod-server-03,user_3381,56,
2026-03-19 20:06:02,WARNING,test-service,Suspicious IP detected,,prod-server-03,,170,
2026-03-19 20:06:02,INFO,test-service,Session created,,prod-server-08,user_1110,252,
2026-03-19 20:06:02,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,206,
2026-03-19 20:06:02,INFO,test-service,Two-factor authentication enabled,tr_989143,prod-server-10,user_2862,277,
2026-03-19 20:06:03,WARNING,test-service,Suspicious IP detected,tr_987278,prod-server-01,,222,
2026-03-19 20:06:03,WARNING,test-service,Account locked due to multiple failures,tr_216361,prod-server-07,user_2973,443,
2026-03-19 20:06:04,INFO,test-service,User login successful,tr_535944,prod-server-08,,105,
2026-03-19 20:06:04,INFO,test-service,Two-factor authentication enabled,tr_124152,prod-server-04,,349,
2026-03-19 20:06:04,INFO,test-service,Session created,,prod-server-09,user_1483,65,
2026-03-19 20:06:05,WARNING,test-service,Account locked due to multiple failures,tr_511145,prod-server-06,,77,
2026-03-19 20:06:05,INFO,test-service,Password reset requested,tr_738226,prod-server-07,user_6009,476,
2026-03-19 20:06:06,WARNING,test-service,Suspicious IP detected,tr_453273,prod-server-08,user_4368,223,
2026-03-19 20:06:06,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_4628,88,
2026-03-19 20:06:07,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_1636,141,
2026-03-19 20:06:08,INFO,test-service,User login successful,,prod-server-01,,349,
2026-03-19 20:06:08,INFO,test-service,Password reset requested,,prod-server-04,,117,
2026-03-19 20:06:08,INFO,test-service,Password reset requested,tr_824652,prod-server-01,user_1202,485,
2026-03-19 20:06:09,INFO,test-service,Session created,tr_904324,prod-server-06,user_7836,141,
2026-03-19 20:06:09,INFO,test-service,User login successful,,prod-server-10,user_7325,166,
2026-03-19 20:06:10,INFO,test-service,Two-factor authentication enabled,tr_416328,prod-server-10,user_9341,393,
2026-03-19 20:06:10,INFO,test-service,User logged out,tr_105655,prod-server-07,,86,
2026-03-19 20:06:10,INFO,test-service,User logged out,tr_482889,prod-server-07,,214,
2026-03-19 20:06:10,INFO,test-service,User login successful,tr_330512,prod-server-03,,194,
2026-03-19 20:06:10,INFO,test-service,Two-factor authentication enabled,tr_869294,prod-server-07,,112,
2026-03-19 20:06:10,WARNING,test-service,Suspicious IP detected,tr_826640,prod-server-04,user_9559,360,
2026-03-19 20:06:13,WARNING,test-service,Failed login attempt,,prod-server-03,,453,
2026-03-19 20:06:13,INFO,test-service,Two-factor authentication enabled,tr_421700,prod-server-06,user_6761,486,
2026-03-19 20:06:14,INFO,test-service,User logged out,tr_183342,prod-server-05,user_3658,153,
2026-03-19 20:06:14,INFO,test-service,Session created,tr_991406,prod-server-01,,489,
2026-03-19 20:06:15,INFO,test-service,Password reset requested,tr_516287,prod-server-09,user_4865,478,
2026-03-19 20:06:15,INFO,test-service,Two-factor authentication enabled,tr_838077,prod-server-07,,55,
2026-03-19 20:06:15,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_6508,319,
2026-03-19 20:06:15,INFO,test-service,User logged out,tr_952859,prod-server-03,user_8357,76,
2026-03-19 20:06:16,INFO,test-service,User login successful,,prod-server-06,,158,
2026-03-19 20:06:16,INFO,test-service,User login successful,tr_460216,prod-server-07,,245,
2026-03-19 20:06:16,INFO,test-service,User logged out,tr_493805,prod-server-06,user_1550,268,
2026-03-19 20:06:16,INFO,test-service,User login successful,tr_431365,prod-server-09,user_9090,307,
2026-03-19 20:06:17,INFO,test-service,Password reset requested,,prod-server-06,,101,
2026-03-19 20:06:17,INFO,test-service,Session created,tr_359652,prod-server-08,user_3425,55,
2026-03-19 20:06:18,INFO,test-service,Two-factor authentication enabled,tr_990169,prod-server-05,user_5152,213,
2026-03-19 20:06:19,CRITICAL,test-service,Authentication service down,tr_656725,prod-server-07,,,
2026-03-19 20:06:19,INFO,test-service,Session created,tr_495316,prod-server-10,,330,
2026-03-19 20:06:20,INFO,test-service,Password reset requested,tr_798763,prod-server-04,,102,
2026-03-19 20:06:20,INFO,test-service,Session created,,prod-server-10,,303,
2026-03-19 20:06:20,WARNING,test-service,Account locked due to multiple failures,tr_472666,prod-server-02,user_5538,160,
2026-03-19 20:06:20,INFO,test-service,Session created,,prod-server-08,,181,
2026-03-19 20:06:21,INFO,test-service,Session created,tr_640716,prod-server-02,user_2741,255,
2026-03-19 20:06:22,INFO,test-service,Session created,,prod-server-01,user_7804,151,
2026-03-19 20:06:22,ERROR,test-service,Invalid authentication token,,prod-server-08,user_2164,1100,
2026-03-19 20:06:22,WARNING,test-service,Suspicious IP detected,tr_891878,prod-server-02,user_9576,488,
2026-03-19 20:06:22,ERROR,test-service,Invalid authentication token,tr_798762,prod-server-01,user_7590,1370,
2026-03-19 20:06:22,INFO,test-service,Password reset requested,tr_943901,prod-server-02,user_8382,316,
2026-03-19 20:06:23,INFO,test-service,Two-factor authentication enabled,tr_867612,prod-server-03,user_5571,249,
2026-03-19 20:06:23,WARNING,test-service,Failed login attempt,,prod-server-08,,104,
2026-03-19 20:06:24,INFO,test-service,User login successful,tr_154471,prod-server-07,user_1616,235,
2026-03-19 20:06:25,WARNING,test-service,Failed login attempt,,prod-server-01,user_5450,485,
2026-03-19 20:06:26,INFO,test-service,Session created,,prod-server-03,,207,
2026-03-19 20:06:26,INFO,test-service,User login successful,tr_853978,prod-server-05,,389,
2026-03-19 20:06:26,INFO,test-service,Two-factor authentication enabled,tr_446942,prod-server-01,,337,
2026-03-19 20:06:26,INFO,test-service,Session created,tr_874613,prod-server-10,user_7892,265,
2026-03-19 20:06:26,INFO,test-service,Password reset requested,tr_454620,prod-server-02,user_9786,240,
2026-03-19 20:06:27,ERROR,test-service,Invalid authentication token,tr_424075,prod-server-09,,4088,
2026-03-19 20:06:27,INFO,test-service,Session created,tr_539183,prod-server-02,user_5060,328,
2026-03-19 20:06:28,WARNING,test-service,Suspicious IP detected,,prod-server-05,,220,
2026-03-19 20:06:28,INFO,test-service,Session created,tr_783493,prod-server-09,,141,
2026-03-19 20:06:28,INFO,test-service,Session created,tr_176194,prod-server-01,,247,
2026-03-19 20:06:29,INFO,test-service,Session created,tr_115414,prod-server-09,user_4464,101,
2026-03-19 20:06:29,INFO,test-service,Two-factor authentication enabled,tr_599105,prod-server-03,user_1536,409,
2026-03-19 20:06:30,INFO,test-service,User logged out,tr_528488,prod-server-06,user_4806,262,
2026-03-19 20:06:30,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_3277,446,
2026-03-19 20:06:30,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_8242,326,
2026-03-19 20:06:31,INFO,test-service,Session created,,prod-server-04,user_5843,168,
2026-03-19 20:06:31,WARNING,test-service,Account locked due to multiple failures,tr_947384,prod-server-08,,472,
2026-03-19 20:06:31,INFO,test-service,User logged out,tr_580928,prod-server-06,,435,
2026-03-19 20:06:31,INFO,test-service,Password reset requested,tr_641715,prod-server-10,user_3795,398,
2026-03-19 20:06:32,INFO,test-service,User login successful,tr_337105,prod-server-07,,240,
2026-03-19 20:06:32,INFO,test-service,Two-factor authentication enabled,tr_258024,prod-server-04,user_5556,120,
2026-03-19 20:06:33,INFO,test-service,Session created,tr_666430,prod-server-03,user_2270,222,
2026-03-19 20:06:33,INFO,test-service,User login successful,tr_544715,prod-server-01,,357,
2026-03-19 20:06:33,INFO,test-service,Session created,tr_336033,prod-server-07,user_1381,316,
2026-03-19 20:06:34,INFO,test-service,Two-factor authentication enabled,tr_101222,prod-server-07,user_4454,103,
2026-03-19 20:06:34,INFO,test-service,User login successful,tr_655875,prod-server-10,user_3392,198,
2026-03-19 20:06:34,INFO,test-service,Two-factor authentication enabled,tr_337333,prod-server-08,,206,
2026-03-19 20:06:34,WARNING,test-service,Failed login attempt,tr_678052,prod-server-08,,419,
2026-03-19 20:06:35,DEBUG,test-service,User logged out,tr_440649,prod-server-10,user_4603,,
2026-03-19 20:06:36,INFO,test-service,Two-factor authentication enabled,tr_937781,prod-server-10,user_6966,445,
2026-03-19 20:06:37,INFO,test-service,Password reset requested,,prod-server-10,,429,
2026-03-19 20:06:37,DEBUG,test-service,User login successful,tr_611572,prod-server-07,,,
2026-03-19 20:06:37,INFO,test-service,Two-factor authentication enabled,tr_711958,prod-server-10,user_1063,170,
2026-03-19 20:06:38,INFO,test-service,User login successful,,prod-server-01,user_7826,339,
2026-03-19 20:06:38,INFO,test-service,Session created,tr_710805,prod-server-09,,158,
2026-03-19 20:06:39,INFO,test-service,Session created,tr_728481,prod-server-05,user_4606,400,
2026-03-19 20:06:39,INFO,test-service,User login successful,tr_548122,prod-server-08,,268,
2026-03-19 20:06:39,INFO,test-service,Two-factor authentication enabled,tr_245655,prod-server-06,user_8910,376,
2026-03-19 20:06:40,WARNING,test-service,Failed login attempt,,prod-server-03,,472,
2026-03-19 20:06:40,INFO,test-service,User logged out,tr_139088,prod-server-05,,275,
2026-03-19 20:06:40,INFO,test-service,Password reset requested,tr_663087,prod-server-10,,99,
2026-03-19 20:06:40,INFO,test-service,Session created,,prod-server-02,,336,
2026-03-19 20:06:41,INFO,test-service,Session created,,prod-server-03,user_4616,268,
2026-03-19 20:06:41,INFO,test-service,Session created,tr_838130,prod-server-05,,487,
2026-03-19 20:06:41,INFO,test-service,User logged out,,prod-server-05,user_7362,394,
2026-03-19 20:06:42,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_2770,408,
2026-03-19 20:06:43,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,,304,
2026-03-19 20:06:43,WARNING,test-service,Suspicious IP detected,,prod-server-08,user_1987,78,
2026-03-19 20:06:43,INFO,test-service,User logged out,,prod-server-01,user_9323,387,
2026-03-19 20:06:43,INFO,test-service,Two-factor authentication enabled,tr_602770,prod-server-09,,209,
2026-03-19 20:06:44,INFO,test-service,User logged out,tr_649461,prod-server-01,,493,
2026-03-19 20:06:44,INFO,test-service,User logged out,,prod-server-06,,313,
2026-03-19 20:06:44,ERROR,test-service,Invalid authentication token,,prod-server-04,,3701,
2026-03-19 20:06:45,INFO,test-service,User login successful,tr_449768,prod-server-01,user_8145,319,
2026-03-19 20:06:45,INFO,test-service,User login successful,tr_150314,prod-server-07,user_4439,59,
2026-03-19 20:06:45,WARNING,test-service,Failed login attempt,tr_578023,prod-server-07,user_6673,56,
2026-03-19 20:06:45,INFO,test-service,User logged out,,prod-server-01,,308,
2026-03-19 20:06:45,INFO,test-service,User logged out,,prod-server-03,,486,
2026-03-19 20:06:46,WARNING,test-service,Failed login attempt,tr_178026,prod-server-03,,162,
2026-03-19 20:06:47,INFO,test-service,Session created,,prod-server-03,user_5034,82,
2026-03-19 20:06:47,WARNING,test-service,Suspicious IP detected,tr_172625,prod-server-09,user_2157,485,
2026-03-19 20:06:48,INFO,test-service,Two-factor authentication enabled,tr_485965,prod-server-03,,293,
2026-03-19 20:06:48,WARNING,test-service,Suspicious IP detected,tr_657584,prod-server-02,user_5117,352,
2026-03-19 20:06:48,INFO,test-service,User logged out,tr_952666,prod-server-03,user_6471,123,
2026-03-19 20:06:49,INFO,test-service,Password reset requested,,prod-server-08,,435,
2026-03-19 20:06:49,INFO,test-service,User logged out,,prod-server-05,user_5494,362,
2026-03-19 20:06:49,INFO,test-service,Session created,,prod-server-01,user_9746,162,
2026-03-19 20:06:50,INFO,test-service,Password reset requested,,prod-server-05,user_1854,292,
2026-03-19 20:06:50,DEBUG,test-service,Two-factor authentication enabled,,prod-server-10,,,
2026-03-19 20:06:50,INFO,test-service,Password reset requested,,prod-server-03,user_4448,54,
2026-03-19 20:06:50,WARNING,test-service,Failed login attempt,tr_160567,prod-server-05,,93,
2026-03-19 20:06:51,WARNING,test-service,Account locked due to multiple failures,tr_386650,prod-server-06,user_5183,271,
2026-03-19 20:06:51,INFO,test-service,User logged out,tr_640482,prod-server-09,,368,
2026-03-19 20:06:52,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_9757,66,
2026-03-19 20:06:52,WARNING,test-service,Failed login attempt,tr_356574,prod-server-04,user_5781,160,
2026-03-19 20:06:52,INFO,test-service,Password reset requested,tr_220444,prod-server-01,,114,
2026-03-19 20:06:54,INFO,test-service,Password reset requested,,prod-server-04,,180,
2026-03-19 20:06:54,WARNING,test-service,Suspicious IP detected,tr_525169,prod-server-02,user_4082,325,
2026-03-19 20:06:54,ERROR,test-service,Database connection timeout,tr_471267,prod-server-03,user_2914,6858,
2026-03-19 20:06:55,ERROR,test-service,Invalid authentication token,,prod-server-05,user_6331,3233,
2026-03-19 20:06:55,INFO,test-service,Password reset requested,tr_213028,prod-server-01,,212,
2026-03-19 20:06:55,DEBUG,test-service,User login successful,,prod-server-10,user_9728,,
2026-03-19 20:06:55,INFO,test-service,Password reset requested,tr_121154,prod-server-09,user_2021,205,
