timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:18:31,INFO,test-service,User logged out,,prod-server-05,user_8685,334,
2026-03-19 20:18:32,INFO,test-service,Session created,tr_903976,prod-server-04,,152,
2026-03-19 20:18:33,INFO,test-service,Password reset requested,tr_816890,prod-server-10,user_2541,322,
2026-03-19 20:18:33,DEBUG,test-service,Password reset requested,tr_519287,prod-server-02,,,
2026-03-19 20:18:34,INFO,test-service,User login successful,tr_566537,prod-server-03,user_3764,340,
2026-03-19 20:18:35,ERROR,test-service,Invalid authentication token,tr_231346,prod-server-08,user_8713,5442,
2026-03-19 20:18:35,INFO,test-service,Two-factor authentication enabled,tr_933886,prod-server-04,user_9277,364,
2026-03-19 20:18:37,INFO,test-service,User login successful,tr_186906,prod-server-08,user_3631,330,
2026-03-19 20:18:38,ERROR,test-service,LDAP server unreachable,tr_388693,prod-server-02,user_9069,4511,
2026-03-19 20:18:38,INFO,test-service,Password reset requested,,prod-server-06,,52,
2026-03-19 20:18:38,DEBUG,test-service,Session created,tr_628986,prod-server-02,user_7676,,
2026-03-19 20:18:39,INFO,test-service,Password reset requested,tr_775782,prod-server-07,,106,
2026-03-19 20:18:40,INFO,test-service,User login successful,,prod-server-03,,353,
2026-03-19 20:18:41,INFO,test-service,Two-factor authentication enabled,tr_796539,prod-server-04,,57,
2026-03-19 20:18:41,WARNING,test-service,Account locked due to multiple failures,tr_945540,prod-server-04,,273,
2026-03-19 20:18:42,INFO,test-service,User login successful,tr_471065,prod-server-09,,243,
2026-03-19 20:18:42,WARNING,test-service,Suspicious IP detected,tr_236787,prod-server-02,user_4961,367,
2026-03-19 20:18:43,WARNING,test-service,Suspicious IP detected,tr_596120,prod-server-02,user_8796,163,
2026-03-19 20:18:44,INFO,test-service,User login successful,tr_372639,prod-server-10,user_2783,253,
2026-03-19 20:18:46,INFO,test-service,User logged out,tr_359175,prod-server-05,user_3880,236,
2026-03-19 20:18:47,INFO,test-service,Password reset requested,tr_385046,prod-server-05,user_1664,338,
2026-03-19 20:18:48,INFO,test-service,Password reset requested,tr_469534,prod-server-10,,92,
2026-03-19 20:18:48,ERROR,test-service,Database connection timeout,tr_664076,prod-server-06,user_7650,7366,
2026-03-19 20:18:49,INFO,test-service,Session created,,prod-server-01,user_6314,225,
2026-03-19 20:18:49,INFO,test-service,User logged out,tr_304215,prod-server-10,user_5963,360,
2026-03-19 20:18:51,INFO,test-service,Password reset requested,,prod-server-05,,438,
2026-03-19 20:18:52,INFO,test-service,Password reset requested,tr_380978,prod-server-07,,412,
2026-03-19 20:18:52,INFO,test-service,User logged out,,prod-server-05,user_2018,92,
2026-03-19 20:18:53,INFO,test-service,Session created,tr_283796,prod-server-08,user_4186,428,
2026-03-19 20:18:54,INFO,test-service,User login successful,tr_380909,prod-server-01,user_1373,163,
2026-03-19 20:18:55,INFO,test-service,User login successful,,prod-server-06,,112,
2026-03-19 20:18:55,INFO,test-service,Session created,tr_127441,prod-server-04,,498,
2026-03-19 20:18:56,INFO,test-service,Two-factor authentication enabled,tr_285471,prod-server-08,user_6680,119,
2026-03-19 20:18:56,ERROR,test-service,LDAP server unreachable,tr_601691,prod-server-04,user_1223,1808,
2026-03-19 20:18:57,DEBUG,test-service,Two-factor authentication enabled,tr_404957,prod-server-10,user_6091,,
2026-03-19 20:18:58,INFO,test-service,Two-factor authentication enabled,tr_910273,prod-server-05,user_6959,241,
2026-03-19 20:18:59,WARNING,test-service,Account locked due to multiple failures,tr_852042,prod-server-05,user_8686,433,
2026-03-19 20:19:00,INFO,test-service,Password reset requested,tr_505523,prod-server-07,user_5738,324,
2026-03-19 20:19:00,WARNING,test-service,Failed login attempt,,prod-server-02,,428,
2026-03-19 20:19:01,WARNING,test-service,Suspicious IP detected,,prod-server-06,,500,
2026-03-19 20:19:01,DEBUG,test-service,Password reset requested,tr_366302,prod-server-05,,,
2026-03-19 20:19:02,WARNING,test-service,Failed login attempt,tr_537930,prod-server-03,user_7884,173,
2026-03-19 20:19:02,INFO,test-service,Password reset requested,tr_178804,prod-server-10,user_8175,142,
2026-03-19 20:19:02,ERROR,test-service,Invalid authentication token,tr_963350,prod-server-03,,2680,
2026-03-19 20:19:04,INFO,test-service,Two-factor authentication enabled,,prod-server-07,,293,
2026-03-19 20:19:05,INFO,test-service,Two-factor authentication enabled,tr_734114,prod-server-04,user_1686,333,
2026-03-19 20:19:07,INFO,test-service,Password reset requested,tr_868680,prod-server-04,,282,
2026-03-19 20:19:08,INFO,test-service,Two-factor authentication enabled,tr_248571,prod-server-07,user_4601,379,
2026-03-19 20:19:09,INFO,test-service,Password reset requested,tr_241151,prod-server-05,,399,
2026-03-19 20:19:10,INFO,test-service,Password reset requested,tr_923409,prod-server-01,user_5825,224,
2026-03-19 20:19:13,INFO,test-service,User login successful,tr_447517,prod-server-02,user_1117,292,
2026-03-19 20:19:13,INFO,test-service,Two-factor authentication enabled,tr_629164,prod-server-07,user_7681,386,
2026-03-19 20:19:13,WARNING,test-service,Suspicious IP detected,tr_118686,prod-server-01,user_8041,370,
2026-03-19 20:19:14,INFO,test-service,Session created,tr_465598,prod-server-07,user_7018,243,
2026-03-19 20:19:14,INFO,test-service,Two-factor authentication enabled,tr_594489,prod-server-10,user_9699,432,
2026-03-19 20:19:14,INFO,test-service,Password reset requested,tr_335089,prod-server-05,user_5184,463,
2026-03-19 20:19:14,INFO,test-service,User login successful,tr_428326,prod-server-02,,265,
2026-03-19 20:19:14,INFO,test-service,Session created,,prod-server-04,user_3361,281,
2026-03-19 20:19:15,INFO,test-service,Session created,tr_130226,prod-server-04,user_5913,404,
2026-03-19 20:19:16,ERROR,test-service,Invalid authentication token,tr_496939,prod-server-06,,7571,
2026-03-19 20:19:19,INFO,test-service,Two-factor authentication enabled,tr_452272,prod-server-07,,330,
2026-03-19 20:19:19,INFO,test-service,Session created,tr_433600,prod-server-08,user_7937,134,
2026-03-19 20:19:20,WARNING,test-service,Suspicious IP detected,tr_950734,prod-server-01,,443,
2026-03-19 20:19:20,WARNING,test-service,Suspicious IP detected,tr_860727,prod-server-08,user_2740,241,
2026-03-19 20:19:20,ERROR,test-service,Invalid authentication token,,prod-server-02,user_6285,4007,
2026-03-19 20:19:21,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_2429,334,
2026-03-19 20:19:21,INFO,test-service,User login successful,tr_221363,prod-server-04,user_5588,218,
2026-03-19 20:19:23,INFO,test-service,Session created,tr_760112,prod-server-04,user_2767,100,
2026-03-19 20:19:24,INFO,test-service,Two-factor authentication enabled,tr_634446,prod-server-10,,294,
2026-03-19 20:19:25,INFO,test-service,Session created,,prod-server-02,user_1068,255,
2026-03-19 20:19:26,WARNING,test-service,Failed login attempt,tr_556795,prod-server-06,,424,
2026-03-19 20:19:26,ERROR,test-service,Database connection timeout,tr_957085,prod-server-04,user_4968,2689,
2026-03-19 20:19:27,ERROR,test-service,Invalid authentication token,tr_519126,prod-server-03,user_8852,4922,
2026-03-19 20:19:27,INFO,test-service,Two-factor authentication enabled,tr_740983,prod-server-02,user_8899,189,
2026-03-19 20:19:28,INFO,test-service,User login successful,tr_663490,prod-server-10,user_6505,352,
2026-03-19 20:19:28,INFO,test-service,Password reset requested,tr_368251,prod-server-03,,314,
2026-03-19 20:19:29,INFO,test-service,Session created,tr_700657,prod-server-10,user_7658,252,
2026-03-19 20:19:29,INFO,test-service,Password reset requested,,prod-server-07,,102,
2026-03-19 20:19:31,INFO,test-service,Password reset requested,tr_415638,prod-server-05,user_1492,210,
2026-03-19 20:19:31,INFO,test-service,Session created,tr_343297,prod-server-02,user_6467,235,
2026-03-19 20:19:32,INFO,test-service,User login successful,tr_172156,prod-server-03,,448,
2026-03-19 20:19:32,INFO,test-service,Session created,tr_568492,prod-server-08,user_7131,375,
2026-03-19 20:19:33,INFO,test-service,Two-factor authentication enabled,tr_484847,prod-server-01,,418,
2026-03-19 20:19:34,INFO,test-service,User login successful,tr_679564,prod-server-08,,353,
2026-03-19 20:19:34,INFO,test-service,Session created,,prod-server-04,user_9689,482,
2026-03-19 20:19:34,INFO,test-service,Two-factor authentication enabled,tr_724205,prod-server-10,,50,
2026-03-19 20:19:34,INFO,test-service,Password reset requested,tr_872589,prod-server-08,,110,
2026-03-19 20:19:35,WARNING,test-service,Failed login attempt,tr_983290,prod-server-10,user_3155,156,
2026-03-19 20:19:36,INFO,test-service,User logged out,tr_758078,prod-server-06,user_8414,95,
2026-03-19 20:19:36,INFO,test-service,User login successful,,prod-server-09,,242,
2026-03-19 20:19:38,INFO,test-service,User logged out,tr_949672,prod-server-06,user_5698,468,
2026-03-19 20:19:38,INFO,test-service,User login successful,,prod-server-10,,293,
2026-03-19 20:19:38,WARNING,test-service,Failed login attempt,,prod-server-10,user_7793,238,
2026-03-19 20:19:39,INFO,test-service,Password reset requested,tr_617985,prod-server-08,user_4402,145,
2026-03-19 20:19:40,INFO,test-service,Session created,tr_521098,prod-server-02,user_4884,221,
2026-03-19 20:19:42,INFO,test-service,Session created,tr_843196,prod-server-01,user_1749,184,
2026-03-19 20:19:44,INFO,test-service,User login successful,tr_984513,prod-server-04,user_9969,393,
2026-03-19 20:19:46,INFO,test-service,User login successful,tr_604873,prod-server-10,,327,
2026-03-19 20:19:48,INFO,test-service,Two-factor authentication enabled,tr_315608,prod-server-07,,176,
2026-03-19 20:19:49,INFO,test-service,Two-factor authentication enabled,tr_577981,prod-server-07,,313,
2026-03-19 20:19:50,INFO,test-service,Two-factor authentication enabled,tr_538415,prod-server-07,,196,
2026-03-19 20:19:50,INFO,test-service,Session created,tr_316111,prod-server-02,user_1103,479,
2026-03-19 20:19:51,ERROR,test-service,LDAP server unreachable,tr_364230,prod-server-08,,7554,
2026-03-19 20:19:52,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,user_3834,479,
2026-03-19 20:19:53,INFO,test-service,User login successful,tr_140112,prod-server-05,user_6433,151,
2026-03-19 20:19:54,INFO,test-service,User logged out,,prod-server-09,,206,
2026-03-19 20:19:54,INFO,test-service,Two-factor authentication enabled,tr_172975,prod-server-01,user_5636,70,
2026-03-19 20:19:55,INFO,test-service,User logged out,,prod-server-02,user_3962,383,
2026-03-19 20:19:55,INFO,test-service,Session created,,prod-server-03,user_4272,243,
2026-03-19 20:19:56,WARNING,test-service,Account locked due to multiple failures,tr_648160,prod-server-07,user_3926,437,
2026-03-19 20:19:56,INFO,test-service,User login successful,,prod-server-06,user_3453,385,
2026-03-19 20:19:58,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,user_1436,238,
2026-03-19 20:19:59,ERROR,test-service,Invalid authentication token,tr_499609,prod-server-09,user_1430,6111,
2026-03-19 20:20:00,DEBUG,test-service,Session created,tr_558712,prod-server-09,user_7533,,
2026-03-19 20:20:00,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_2470,191,
2026-03-19 20:20:00,INFO,test-service,Two-factor authentication enabled,tr_183951,prod-server-01,user_4097,419,
2026-03-19 20:20:00,ERROR,test-service,Invalid authentication token,tr_362858,prod-server-02,user_8325,7678,
2026-03-19 20:20:01,WARNING,test-service,Account locked due to multiple failures,tr_116141,prod-server-10,user_3999,116,
2026-03-19 20:20:01,INFO,test-service,Session created,tr_379548,prod-server-03,user_2711,230,
2026-03-19 20:20:03,INFO,test-service,Two-factor authentication enabled,tr_122121,prod-server-06,user_2826,412,
2026-03-19 20:20:04,WARNING,test-service,Failed login attempt,tr_371584,prod-server-05,,432,
2026-03-19 20:20:05,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_8267,90,
2026-03-19 20:20:06,DEBUG,test-service,Password reset requested,tr_227344,prod-server-03,,,
2026-03-19 20:20:07,INFO,test-service,Password reset requested,,prod-server-06,user_1578,60,
2026-03-19 20:20:08,WARNING,test-service,Suspicious IP detected,tr_243873,prod-server-09,,485,
2026-03-19 20:20:09,WARNING,test-service,Failed login attempt,,prod-server-09,user_8835,387,
2026-03-19 20:20:09,INFO,test-service,User login successful,tr_844290,prod-server-08,user_3875,207,
2026-03-19 20:20:13,INFO,test-service,Two-factor authentication enabled,tr_964494,prod-server-06,user_4600,302,
2026-03-19 20:20:13,INFO,test-service,User logged out,tr_652312,prod-server-02,user_3586,434,
2026-03-19 20:20:14,INFO,test-service,User logged out,tr_444683,prod-server-01,user_3291,307,
2026-03-19 20:20:16,INFO,test-service,Two-factor authentication enabled,tr_214366,prod-server-01,,438,
2026-03-19 20:20:16,INFO,test-service,Two-factor authentication enabled,tr_717343,prod-server-10,user_9553,466,
2026-03-19 20:20:17,INFO,test-service,Session created,tr_678275,prod-server-02,,318,
2026-03-19 20:20:17,INFO,test-service,User logged out,tr_329064,prod-server-08,user_2375,388,
2026-03-19 20:20:17,INFO,test-service,User login successful,tr_198761,prod-server-10,,74,
2026-03-19 20:20:18,INFO,test-service,Two-factor authentication enabled,tr_639466,prod-server-02,,99,
2026-03-19 20:20:18,INFO,test-service,User login successful,tr_799208,prod-server-01,user_2358,362,
2026-03-19 20:20:19,INFO,test-service,User logged out,tr_966402,prod-server-05,user_2622,117,
2026-03-19 20:20:19,INFO,test-service,User logged out,tr_151822,prod-server-08,,218,
2026-03-19 20:20:19,INFO,test-service,Password reset requested,tr_929356,prod-server-06,user_6260,101,
2026-03-19 20:20:19,INFO,test-service,Password reset requested,tr_891079,prod-server-08,user_4063,92,
2026-03-19 20:20:21,INFO,test-service,Session created,tr_451998,prod-server-07,user_5332,349,
2026-03-19 20:20:21,INFO,test-service,User login successful,,prod-server-10,,409,
2026-03-19 20:20:21,WARNING,test-service,Failed login attempt,tr_844339,prod-server-03,,362,
2026-03-19 20:20:23,INFO,test-service,Session created,tr_507509,prod-server-02,user_8093,491,
2026-03-19 20:20:25,INFO,test-service,Password reset requested,tr_780054,prod-server-03,,133,
2026-03-19 20:20:25,ERROR,test-service,LDAP server unreachable,tr_676649,prod-server-02,user_5404,6563,
2026-03-19 20:20:26,INFO,test-service,Session created,tr_799812,prod-server-05,user_5900,123,
2026-03-19 20:20:26,WARNING,test-service,Failed login attempt,tr_820864,prod-server-06,user_6370,472,
2026-03-19 20:20:28,INFO,test-service,Session created,tr_117299,prod-server-06,user_2748,443,
2026-03-19 20:20:28,INFO,test-service,Password reset requested,tr_256245,prod-server-07,user_2319,94,
2026-03-19 20:20:30,INFO,test-service,Session created,tr_401980,prod-server-04,user_4945,392,
2026-03-19 20:20:31,INFO,test-service,Two-factor authentication enabled,tr_722986,prod-server-06,,202,
2026-03-19 20:20:31,WARNING,test-service,Suspicious IP detected,,prod-server-04,user_4619,473,
2026-03-19 20:20:32,ERROR,test-service,LDAP server unreachable,tr_621086,prod-server-07,,1645,
2026-03-19 20:20:35,CRITICAL,test-service,Authentication service down,,prod-server-09,,,
2026-03-19 20:20:35,ERROR,test-service,LDAP server unreachable,tr_546089,prod-server-04,user_3198,2172,
2026-03-19 20:20:37,INFO,test-service,Two-factor authentication enabled,tr_298215,prod-server-03,,383,
2026-03-19 20:20:38,INFO,test-service,User login successful,tr_864804,prod-server-09,user_8911,220,
2026-03-19 20:20:38,WARNING,test-service,Failed login attempt,tr_163964,prod-server-02,user_8687,166,
2026-03-19 20:20:39,INFO,test-service,Two-factor authentication enabled,tr_228951,prod-server-04,,308,
2026-03-19 20:20:41,INFO,test-service,User logged out,tr_709673,prod-server-01,user_1333,431,
2026-03-19 20:20:42,INFO,test-service,Password reset requested,tr_325414,prod-server-10,user_4202,128,
2026-03-19 20:20:43,WARNING,test-service,Account locked due to multiple failures,tr_419952,prod-server-08,user_7768,229,
2026-03-19 20:20:45,INFO,test-service,Two-factor authentication enabled,tr_777659,prod-server-03,user_2587,370,
2026-03-19 20:20:45,WARNING,test-service,Suspicious IP detected,tr_949452,prod-server-07,user_9154,138,
2026-03-19 20:20:47,INFO,test-service,User login successful,tr_958931,prod-server-09,,471,
2026-03-19 20:20:47,INFO,test-service,Two-factor authentication enabled,tr_284567,prod-server-08,user_2410,206,
