timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:08:48,INFO,test-service,Session created,,prod-server-07,user_5388,203,
2026-03-19 20:08:49,INFO,test-service,User login successful,tr_500385,prod-server-06,user_4244,453,
2026-03-19 20:08:49,WARNING,test-service,Failed login attempt,tr_168995,prod-server-03,user_5489,298,
2026-03-19 20:08:51,WARNING,test-service,Account locked due to multiple failures,tr_133156,prod-server-07,,227,
2026-03-19 20:08:53,INFO,test-service,Session created,,prod-server-04,,283,
2026-03-19 20:08:53,INFO,test-service,User login successful,tr_492287,prod-server-05,,387,
2026-03-19 20:08:56,INFO,test-service,Session created,tr_735944,prod-server-10,,271,
2026-03-19 20:08:56,INFO,test-service,Session created,,prod-server-06,user_6012,190,
2026-03-19 20:08:57,ERROR,test-service,Invalid authentication token,,prod-server-07,user_5343,2143,
2026-03-19 20:08:57,INFO,test-service,User login successful,tr_684027,prod-server-06,user_8780,266,
2026-03-19 20:08:58,DEBUG,test-service,Password reset requested,tr_278515,prod-server-06,,,
2026-03-19 20:08:59,INFO,test-service,Two-factor authentication enabled,tr_611402,prod-server-07,,415,
2026-03-19 20:09:00,INFO,test-service,Session created,tr_656507,prod-server-01,,496,
2026-03-19 20:09:01,INFO,test-service,Password reset requested,tr_657308,prod-server-02,,451,
2026-03-19 20:09:02,DEBUG,test-service,Session created,tr_814655,prod-server-03,user_7965,,
2026-03-19 20:09:03,INFO,test-service,User logged out,tr_956059,prod-server-09,,217,
2026-03-19 20:09:04,INFO,test-service,Session created,tr_468936,prod-server-09,user_2852,453,
2026-03-19 20:09:05,DEBUG,test-service,User logged out,,prod-server-01,,,
2026-03-19 20:09:07,INFO,test-service,User logged out,,prod-server-03,user_5679,464,
2026-03-19 20:09:07,WARNING,test-service,Suspicious IP detected,tr_249902,prod-server-01,,252,
2026-03-19 20:09:08,WARNING,test-service,Suspicious IP detected,,prod-server-07,,262,
2026-03-19 20:09:09,CRITICAL,test-service,All database connections exhausted,tr_950474,prod-server-04,,,
2026-03-19 20:09:09,DEBUG,test-service,Two-factor authentication enabled,tr_257655,prod-server-07,user_7736,,
2026-03-19 20:09:10,INFO,test-service,Password reset requested,tr_626603,prod-server-05,user_1856,142,
2026-03-19 20:09:11,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_3863,266,
2026-03-19 20:09:12,WARNING,test-service,Account locked due to multiple failures,tr_763947,prod-server-10,user_8737,212,
2026-03-19 20:09:13,INFO,test-service,User logged out,,prod-server-03,user_7778,197,
2026-03-19 20:09:16,INFO,test-service,Two-factor authentication enabled,tr_269282,prod-server-03,,309,
2026-03-19 20:09:17,INFO,test-service,User logged out,tr_355892,prod-server-07,,367,
2026-03-19 20:09:17,CRITICAL,test-service,Authentication service down,,prod-server-03,user_1041,,
2026-03-19 20:09:19,INFO,test-service,User login successful,tr_494292,prod-server-10,,482,
2026-03-19 20:09:20,INFO,test-service,Session created,tr_554474,prod-server-10,user_7367,291,
2026-03-19 20:09:20,INFO,test-service,Two-factor authentication enabled,tr_406821,prod-server-05,,422,
2026-03-19 20:09:20,INFO,test-service,Two-factor authentication enabled,tr_571584,prod-server-01,,88,
2026-03-19 20:09:22,INFO,test-service,User login successful,tr_872369,prod-server-05,user_1334,378,
2026-03-19 20:09:23,INFO,test-service,User login successful,tr_724897,prod-server-05,user_7549,492,
2026-03-19 20:09:23,INFO,test-service,Password reset requested,tr_172761,prod-server-10,user_8491,206,
2026-03-19 20:09:24,INFO,test-service,User logged out,,prod-server-03,,333,
2026-03-19 20:09:24,CRITICAL,test-service,Authentication service down,tr_103225,prod-server-10,user_5624,,
2026-03-19 20:09:25,INFO,test-service,User login successful,tr_327522,prod-server-06,user_8243,221,
2026-03-19 20:09:25,WARNING,test-service,Account locked due to multiple failures,tr_252454,prod-server-02,,431,
2026-03-19 20:09:26,ERROR,test-service,Database connection timeout,,prod-server-10,,1212,
2026-03-19 20:09:26,INFO,test-service,Password reset requested,,prod-server-07,,253,
2026-03-19 20:09:28,INFO,test-service,Two-factor authentication enabled,tr_498114,prod-server-02,,494,
2026-03-19 20:09:31,INFO,test-service,Session created,tr_543790,prod-server-07,user_4400,197,
2026-03-19 20:09:31,INFO,test-service,Password reset requested,,prod-server-02,user_6524,199,
2026-03-19 20:09:31,INFO,test-service,User logged out,tr_757175,prod-server-08,user_7739,100,
2026-03-19 20:09:32,INFO,test-service,Session created,,prod-server-05,user_6236,272,
2026-03-19 20:09:33,INFO,test-service,User login successful,tr_538287,prod-server-02,,165,
2026-03-19 20:09:34,INFO,test-service,Two-factor authentication enabled,tr_129924,prod-server-09,,465,
2026-03-19 20:09:34,INFO,test-service,User login successful,tr_818302,prod-server-04,user_8587,460,
2026-03-19 20:09:34,WARNING,test-service,Suspicious IP detected,tr_492812,prod-server-09,user_6328,487,
2026-03-19 20:09:35,INFO,test-service,User logged out,tr_257678,prod-server-03,user_6046,387,
2026-03-19 20:09:35,WARNING,test-service,Account locked due to multiple failures,tr_267062,prod-server-06,user_4844,487,
2026-03-19 20:09:37,INFO,test-service,Password reset requested,tr_743447,prod-server-02,,189,
2026-03-19 20:09:38,INFO,test-service,Password reset requested,tr_623554,prod-server-09,,58,
2026-03-19 20:09:38,INFO,test-service,Session created,,prod-server-05,,150,
2026-03-19 20:09:38,INFO,test-service,User login successful,tr_645901,prod-server-08,user_6334,361,
2026-03-19 20:09:39,INFO,test-service,User logged out,,prod-server-02,,144,
2026-03-19 20:09:39,INFO,test-service,Session created,tr_977652,prod-server-03,user_9951,288,
2026-03-19 20:09:40,INFO,test-service,Password reset requested,tr_884232,prod-server-05,user_2634,205,
2026-03-19 20:09:41,INFO,test-service,Two-factor authentication enabled,tr_566882,prod-server-03,,342,
2026-03-19 20:09:42,INFO,test-service,User logged out,tr_127150,prod-server-06,,263,
2026-03-19 20:09:42,INFO,test-service,User login successful,,prod-server-02,,283,
2026-03-19 20:09:43,INFO,test-service,User login successful,tr_221548,prod-server-02,user_7327,366,
2026-03-19 20:09:44,WARNING,test-service,Suspicious IP detected,tr_181612,prod-server-01,,384,
2026-03-19 20:09:44,INFO,test-service,Password reset requested,tr_418732,prod-server-07,,244,
2026-03-19 20:09:46,INFO,test-service,User login successful,,prod-server-03,user_3155,281,
2026-03-19 20:09:46,WARNING,test-service,Failed login attempt,,prod-server-05,,78,
2026-03-19 20:09:48,INFO,test-service,Password reset requested,tr_577866,prod-server-05,user_5810,82,
2026-03-19 20:09:48,INFO,test-service,Password reset requested,tr_249690,prod-server-06,user_1065,276,
2026-03-19 20:09:48,ERROR,test-service,LDAP server unreachable,,prod-server-08,,7800,
2026-03-19 20:09:49,INFO,test-service,Session created,tr_243071,prod-server-04,,394,
2026-03-19 20:09:50,INFO,test-service,User login successful,tr_578779,prod-server-09,user_6286,235,
2026-03-19 20:09:50,INFO,test-service,Password reset requested,tr_699141,prod-server-07,,497,
2026-03-19 20:09:52,INFO,test-service,User logged out,,prod-server-05,user_6304,353,
2026-03-19 20:09:52,ERROR,test-service,Database connection timeout,,prod-server-09,,5250,
2026-03-19 20:09:53,WARNING,test-service,Suspicious IP detected,tr_726418,prod-server-01,,393,
2026-03-19 20:09:55,INFO,test-service,Password reset requested,tr_371129,prod-server-05,user_4118,203,
2026-03-19 20:09:55,INFO,test-service,User login successful,,prod-server-08,,356,
2026-03-19 20:09:55,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_9217,303,
2026-03-19 20:09:56,INFO,test-service,User login successful,,prod-server-08,user_6078,400,
2026-03-19 20:09:56,DEBUG,test-service,User login successful,,prod-server-06,user_6977,,
2026-03-19 20:09:56,INFO,test-service,Password reset requested,tr_323418,prod-server-09,user_8043,251,
2026-03-19 20:09:56,INFO,test-service,Password reset requested,,prod-server-10,,247,
2026-03-19 20:09:57,INFO,test-service,User logged out,tr_902213,prod-server-07,user_7464,489,
2026-03-19 20:09:58,INFO,test-service,User login successful,tr_166358,prod-server-04,user_9949,423,
2026-03-19 20:10:00,INFO,test-service,User login successful,tr_243333,prod-server-05,,422,
2026-03-19 20:10:00,INFO,test-service,Password reset requested,tr_129125,prod-server-03,user_9065,443,
2026-03-19 20:10:01,INFO,test-service,User logged out,tr_569683,prod-server-10,,242,
2026-03-19 20:10:01,WARNING,test-service,Suspicious IP detected,tr_953427,prod-server-06,,438,
2026-03-19 20:10:02,CRITICAL,test-service,Authentication service down,tr_106602,prod-server-09,user_3948,,
2026-03-19 20:10:03,INFO,test-service,Session created,tr_448596,prod-server-03,,83,
2026-03-19 20:10:04,WARNING,test-service,Suspicious IP detected,,prod-server-08,user_7234,213,
2026-03-19 20:10:04,WARNING,test-service,Failed login attempt,tr_131533,prod-server-01,user_4803,420,
2026-03-19 20:10:05,INFO,test-service,User login successful,tr_250208,prod-server-02,,354,
2026-03-19 20:10:07,INFO,test-service,Password reset requested,,prod-server-02,user_4355,386,
2026-03-19 20:10:07,INFO,test-service,Password reset requested,tr_963242,prod-server-01,,443,
2026-03-19 20:10:07,ERROR,test-service,Invalid authentication token,tr_717915,prod-server-07,,5001,
2026-03-19 20:10:07,INFO,test-service,Session created,,prod-server-07,user_9579,96,
2026-03-19 20:10:08,INFO,test-service,Password reset requested,tr_224396,prod-server-03,,277,
2026-03-19 20:10:09,INFO,test-service,User login successful,tr_778231,prod-server-02,,456,
2026-03-19 20:10:10,INFO,test-service,Password reset requested,tr_207782,prod-server-05,user_7848,313,
2026-03-19 20:10:10,INFO,test-service,User logged out,,prod-server-01,,468,
2026-03-19 20:10:11,INFO,test-service,Password reset requested,tr_184745,prod-server-02,user_2015,212,
2026-03-19 20:10:11,WARNING,test-service,Account locked due to multiple failures,tr_429150,prod-server-05,user_4347,196,
2026-03-19 20:10:12,DEBUG,test-service,Password reset requested,tr_820330,prod-server-05,,,
2026-03-19 20:10:12,INFO,test-service,User logged out,tr_325272,prod-server-03,user_9211,53,
2026-03-19 20:10:13,ERROR,test-service,LDAP server unreachable,tr_199400,prod-server-05,user_2184,6667,
2026-03-19 20:10:14,WARNING,test-service,Failed login attempt,tr_529781,prod-server-03,user_5397,77,
2026-03-19 20:10:16,INFO,test-service,User logged out,,prod-server-08,user_6855,286,
2026-03-19 20:10:16,WARNING,test-service,Failed login attempt,,prod-server-09,user_2328,206,
2026-03-19 20:10:17,INFO,test-service,User logged out,tr_902655,prod-server-09,user_3918,372,
2026-03-19 20:10:17,INFO,test-service,User logged out,tr_440379,prod-server-01,user_9366,214,
2026-03-19 20:10:17,INFO,test-service,Two-factor authentication enabled,tr_518644,prod-server-06,user_1620,415,
2026-03-19 20:10:17,INFO,test-service,Session created,tr_802621,prod-server-10,user_4076,451,
2026-03-19 20:10:18,INFO,test-service,Session created,,prod-server-04,user_4358,153,
2026-03-19 20:10:19,INFO,test-service,Password reset requested,tr_922618,prod-server-02,user_6903,443,
2026-03-19 20:10:19,INFO,test-service,Two-factor authentication enabled,tr_399821,prod-server-05,user_1047,217,
2026-03-19 20:10:20,INFO,test-service,Session created,tr_478864,prod-server-01,,405,
2026-03-19 20:10:20,INFO,test-service,Password reset requested,tr_601086,prod-server-05,user_6551,266,
2026-03-19 20:10:21,ERROR,test-service,LDAP server unreachable,,prod-server-08,user_4607,3102,
2026-03-19 20:10:22,WARNING,test-service,Account locked due to multiple failures,tr_991375,prod-server-10,user_1881,157,
2026-03-19 20:10:23,INFO,test-service,User login successful,tr_906030,prod-server-09,user_9709,377,
2026-03-19 20:10:23,WARNING,test-service,Failed login attempt,,prod-server-05,user_6971,465,
2026-03-19 20:10:26,ERROR,test-service,LDAP server unreachable,,prod-server-02,,5906,
2026-03-19 20:10:26,INFO,test-service,Session created,tr_440845,prod-server-04,,65,
2026-03-19 20:10:27,INFO,test-service,Two-factor authentication enabled,tr_409308,prod-server-03,,74,
2026-03-19 20:10:27,INFO,test-service,Password reset requested,tr_947730,prod-server-10,,197,
2026-03-19 20:10:28,INFO,test-service,Password reset requested,tr_559552,prod-server-07,user_5494,342,
2026-03-19 20:10:28,INFO,test-service,User logged out,tr_637495,prod-server-07,user_8626,411,
2026-03-19 20:10:29,INFO,test-service,User logged out,tr_181456,prod-server-04,,197,
2026-03-19 20:10:29,ERROR,test-service,Invalid authentication token,tr_845914,prod-server-01,,6124,
2026-03-19 20:10:29,INFO,test-service,User logged out,tr_130730,prod-server-05,user_7775,126,
2026-03-19 20:10:29,INFO,test-service,User logged out,tr_646383,prod-server-02,,82,
2026-03-19 20:10:30,DEBUG,test-service,Two-factor authentication enabled,tr_153125,prod-server-04,user_4075,,
2026-03-19 20:10:31,INFO,test-service,Session created,tr_715119,prod-server-09,,160,
2026-03-19 20:10:31,ERROR,test-service,Invalid authentication token,tr_415691,prod-server-09,user_7814,7342,
2026-03-19 20:10:32,DEBUG,test-service,Two-factor authentication enabled,tr_474791,prod-server-02,,,
2026-03-19 20:10:32,DEBUG,test-service,User logged out,tr_146038,prod-server-02,,,
2026-03-19 20:10:35,INFO,test-service,Password reset requested,tr_748233,prod-server-03,,277,
2026-03-19 20:10:36,WARNING,test-service,Suspicious IP detected,tr_468017,prod-server-01,user_8504,160,
2026-03-19 20:10:36,INFO,test-service,Password reset requested,tr_982590,prod-server-09,,191,
2026-03-19 20:10:38,INFO,test-service,User logged out,,prod-server-03,user_8797,272,
2026-03-19 20:10:39,DEBUG,test-service,User login successful,tr_183643,prod-server-09,,,
2026-03-19 20:10:39,INFO,test-service,User logged out,tr_825113,prod-server-08,user_4391,128,
2026-03-19 20:10:39,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,user_8089,265,
2026-03-19 20:10:41,WARNING,test-service,Suspicious IP detected,,prod-server-08,,75,
2026-03-19 20:10:41,INFO,test-service,User logged out,tr_149585,prod-server-03,user_6645,306,
2026-03-19 20:10:41,WARNING,test-service,Failed login attempt,,prod-server-02,user_4354,353,
2026-03-19 20:10:42,WARNING,test-service,Suspicious IP detected,,prod-server-05,user_8076,450,
2026-03-19 20:10:43,INFO,test-service,Password reset requested,tr_146340,prod-server-06,user_2994,293,
2026-03-19 20:10:44,INFO,test-service,Password reset requested,tr_686745,prod-server-06,,229,
2026-03-19 20:10:44,INFO,test-service,Two-factor authentication enabled,tr_659510,prod-server-08,user_5980,494,
2026-03-19 20:10:45,ERROR,test-service,Database connection timeout,tr_321034,prod-server-05,user_4426,3024,
2026-03-19 20:10:45,INFO,test-service,User logged out,tr_334527,prod-server-04,user_1943,430,
2026-03-19 20:10:46,INFO,test-service,Two-factor authentication enabled,tr_102147,prod-server-06,,193,
2026-03-19 20:10:46,INFO,test-service,Password reset requested,tr_949143,prod-server-08,user_4697,112,
2026-03-19 20:10:47,INFO,test-service,Two-factor authentication enabled,tr_126526,prod-server-10,user_6779,427,
2026-03-19 20:10:48,ERROR,test-service,Database connection timeout,tr_591738,prod-server-10,user_9010,3295,
2026-03-19 20:10:50,INFO,test-service,Password reset requested,tr_546063,prod-server-07,,50,
2026-03-19 20:10:50,INFO,test-service,Password reset requested,tr_479501,prod-server-06,,88,
2026-03-19 20:10:51,INFO,test-service,Password reset requested,,prod-server-03,,102,
2026-03-19 20:10:52,INFO,test-service,User login successful,tr_928600,prod-server-04,,280,
2026-03-19 20:10:52,INFO,test-service,Password reset requested,tr_112298,prod-server-06,,330,
2026-03-19 20:10:53,INFO,test-service,Two-factor authentication enabled,tr_354529,prod-server-02,,360,
2026-03-19 20:10:53,INFO,test-service,User logged out,tr_408033,prod-server-03,user_2340,251,
2026-03-19 20:10:53,ERROR,test-service,Invalid authentication token,tr_611008,prod-server-06,user_3571,3876,
2026-03-19 20:10:53,INFO,test-service,User logged out,tr_387429,prod-server-04,user_8914,200,
2026-03-19 20:10:54,INFO,test-service,User login successful,,prod-server-03,,468,
2026-03-19 20:10:54,INFO,test-service,Session created,,prod-server-07,user_2216,354,
